Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Loud,Camelot,Genre,Subgenre,Clean_Lyrics,Power,sqrt_Acoustic,sqrt_BPM
Carey,Joni Mitchell,0.4375,0.15294117647058825,0.611764705882353,0.5157894736842106,0.8282828282828284,0.7789473684210526,0.72,3B,folk,folk,carey calypso dalliance crete definite festival flavor twist end wind africa last night could sleep oh know sure hard leave carey really home fingernail filthy get beach tar foot miss clean white linen fancy french cologne oh carey get cane ill put silver oh mean old daddy like fine come mermaid caf buy bottle wine well laugh toast nothing smash empty glass let round freak soldier round friend mine let another round bright red devil keep tourist town come carey get cane ill put silver oh mean old daddy like like like like maybe ill go amsterdam maybe ill go rome rent grand piano put flower round room let talk faretheewell night starry dome playin scratchy rock roll beneath matala moon come carey get cane ill put silver mean old daddy like wind africa last night could sleep oh know sure hard leave really home maybe long time since scramblin street get use clean white linen fancy french cologne oh carey get cane ill put fine silver well go mermaid caf fun tonight say oh mean old daddy sight,0.6252587991718428,0.9101004495564369,0.21288996668254412
My Girls,Animal Collective,0.4625,0.41764705882352937,0.47058823529411764,0.9473684210526316,0.26262626262626265,0.5578947368421052,0.8,9A,indie,indie,much feel need solid soul blood bleed little girl spouse want proper house much much feel need feel need solid soul solid soul blood bleed blood bleed little girl little girl spouse spouse want want proper house proper house much much feel need feel need solid soul solid soul blood bleed blood bleed little girl little girl spouse spouse want want proper house proper house much much feel need feel need solid soul solid soul blood bleed blood bleed little girl little girl spouse spouse want want proper house proper house care fancy thing take part fresh wave provide mine ask heart father grave care fancy thing take part fresh wave provide mine ask heart father grave father grave father grave father grave father grave father grave father grave father grave father grave mean seem like care material thing like social status want four wall adobe slab girl mean seem like care material thing like social status want four wall adobe slab girl much much feel need feel need solid soul solid soul blood bleed blood bleed little girl little girl spouse spouse want want proper house proper house care fancy thing take part fresh wave provide mine ask heart father grave father grave father grave father grave father grave father grave father grave father grave father grave mean seem like care material thing like social status want four wall adobe slab girl mean seem like care material thing like social status want four wall adobe slab girl mean seem like care material thing like social status want four wall adobe slab girl mean seem like care material thing like social status want four wall adobe slab girl,0.4824016563146999,0.5124707431905382,0.5070687704432801
Venus,Shocking Blue,0.5875,0.4647058823529412,0.6823529411764706,0.7473684210526315,0.4646464646464647,0.9789473684210527,0.8,10A,rock,rock 60s,goddess mountain top burn like silver flame summit beauty love venus name get yeah baby get well venus fire desire well venus fire desire weapon crystal eye make every man mad black dark night get noone else wow get yeah baby get well venus fire desire well venus fire desire ahahahahahahah ahahahahahahah get yeah baby get well venus fire desire well venus fire desire,0.6004140786749483,0.6816498108607268,0.5531353863288409
I'm So Excited,The Pointer Sisters,0.5625,0.2529411764705882,0.6823529411764706,0.8526315789473684,0.10101010101010102,0.6947368421052632,0.8,4B,pop,pop 80s,tonight night go make happen tonight well put thing aside give time show affection go pleasure night want love feel wrap around want squeeze please get enough move real slow ill let go excited hide lose control think like excited hide know know know know know want even think tomorrow sweet memory last long long time well good time baby worry still play round boy fine let get excited hide lose control think like excited hide know know know know know want want want oh boy want love feel honey wrap around want squeeze please get enough move real slow ill let go excited hide lose control think like excited hide know know know know know want want excited look hide get burn lose control think like oh oh oh oh ow excited get deny get give know oh oh oh oh ow know want excited look oh boy get burn oh oh oh oh ow excited get look get give oh oh oh oh ow excited look get burn oh oh oh oh ow,0.5383022774327123,0.31782086308186414,0.3323220706421699
I've Seen It All,Björk,0.17500000000000004,0.35882352941176476,0.21176470588235297,0.5368421052631578,0.33333333333333337,0.3368421052631579,0.64,10A,alternative,alternative,see see tree see willow leave dance breeze see man kill good friend life spend see know ill see see see elephant king peru happy say well china see great wall wall great roof fall man marry home share honest really care never niagara fall see water water eiffel tower empire state pulse high first date grandson hand play hair honest really care see see dark see brightness one little spark see choose see need enough want would greed see know ill see see see see always review little screen light dark big small keep mind need see know see see,0.4927536231884059,0.5773502691896257,0.44726832383997017
Two Princes,Spin Doctors,0.22500000000000003,0.32352941176470595,0.5058823529411764,0.9368421052631579,0.0,0.8210526315789474,0.72,9B,alternative,alternative rock,yeah one two prince kneel say prince prince adore go ahead one diamond pocket bread one say want buy rocket head one get princely racket say get big seal upon jacket head marry father condone bout marry father disown hell eat hat marry marry one love baby see get future family tree know prince lover ought know prince lover ought say want call baby go ahead like tell maybe go ahead wanna buy flower go ahead would like talk hour go ahead say one two prince kneel say prince prince adore go ahead one diamond pocket bread one want buy rocket head marry marry one love baby see get future family tree know prince lover ought know prince lover ought say want call baby go ahead would like tell maybe go ahead wanna buy flower go ahead would like talk hour go ahead want call baby go ahead would like tell maybe go ahead would like buy flower go ahead would like talk hour go ahead want call baby go ahead like tell maybe go ahead want buy flower go ahead like talk hour go ahead oh oh baby go ahead oh oh go ahead go ahead oh majesty go ahead come forget king marry go ahead come come come go ahead go ahead yeah go ahead want buy flower go ahead yeah go ahead baby go ahead,0.29399585921325055,0.0,0.4100760524762683
Baby Come Back,Player,0.7250000000000001,0.6294117647058823,0.6352941176470588,0.5789473684210527,0.06060606060606061,0.5368421052631579,0.64,4A,rock,rock 70s,spend night money go town anything get mind morning come right back start tryin forget waste time baby come back kind fool could see something everything baby come back blame wrong live without day long wear mask false bravado try keep smile hide tear sun go get empty feeling wish god baby come back oh baby kind fool could see something everything baby come back blame wrong live without oh put together ohoh give chance make see use love heart nothing leave nothing leave baby come back oh darle kind fool could see something everything baby come back listen baby blame wrong live without wrong live,0.4513457556935818,0.24618298195866545,0.7039676086936986
Scott Street,Phoebe Bridgers,0.675,0.5058823529411764,0.47058823529411764,0.3894736842105263,0.7777777777777778,0.4736842105263158,0.64,6B,indie,indie folk,walk scott street feeling like stranger open heart open container get stack mail tall shower beer payment plan helicopter head every night go bed spend money earn lonely ill burn feel ashamed hear name ask sister hear get degree say make feel old say make ask play drum say much shit carry band say gettin married feel ashamed hear name ooh ooh ooh ooh ooh ooh ooh ooh ooh ooh anyway strange ooh ooh anyway strange ooh ooh strange ooh ooh,0.6376811594202899,0.881917103688197,0.5922756984270574
Alors On Danse,"Stromae,Kanye West",0.4750000000000001,0.41764705882352937,0.6705882352941177,0.8631578947368421,0.13131313131313133,0.6736842105263158,0.88,12A,dance,dance electronic,throw hand sky right alor alor throw hand sky right go unfortunately rest way well good even though focus flaw still go annihilate festival still go sip dom perignon still go eat filet mignon yeah know cover eye ray beon alor danse alor danse alor danse alor throw hand sky right alor flash light stress life way much handle one night live life like tomorrow wake paris russian model throw hand sky anybody get five dollar pocket right call club titanic cause go alor danse alor danse alor danse alor danse alor chante lalalalalala lalalalalala alors chante lalalalalala lalalalalala alors chante throw hand sky right alor chante throw hand sky right et puis seulement quand cest fini alor danse alor danse alor danse alor danse alor danse et l tu tdis que cest fini car pire que ce srait la mort quand tu crois enfin qutu ten sors quand en plus et ben en encore estce la zik ou les problme les problme ou bien la musique tprend les tripe te prend la tte et puis tu pries pour qua sarrte mais c ton corp cest pas le ciel alors tu tbouche plus les oreille et l tu cry encore plus fort et persiste alor chante lalalalalala lalalalalala alors chante lalalalalala lalalalalala alors chante alor chante et puis seulement quand cest fini alor danse throw hand sky right alor danse alor danse throw hand sky right alor danse cause go,0.7122153209109732,0.36237153766973934,0.5070687704432801
Don't Cha,"The Pussycat Dolls,Busta Rhymes",0.7000000000000001,0.41764705882352937,0.9058823529411764,0.6105263157894736,0.010101010101010102,0.5473684210526316,0.92,3B,pop,pop dance,okay ahh yeah ahh oh get little hot sweaty motherfucker ooh baby lady let go uhh soldier let go doll let talk know give little situation listen fella see shit get hot every time come step spot ready make place sizzle like summertime cookout prowl good chick yes lookout let dance slow bangin shorty like belly dancer wit smell good pretty skin gangsta wit ooh baby trick diamond sleeve gimme number make sure call leave know like know like know know whenever come around know want know want easy see easy see back mind know fuckin cha wish girlfriend hot like cha wish girlfriend freak like cha cha cha wish girlfriend raw like cha wish girlfriend fun like cha ahahah cha fight feeling fight feeling leave alone leave alone cause love oh enough leave happy home uhuh uhuh let keep friendly let keep friendly play fair play fair yeah see care know gon wanna share ah ahah ooh oh cha wish girlfriend hot like oh cha wish girlfriend freak like like cha cha baby cha alright sing cha wish girlfriend raw like raw cha wish girlfriend fun like big fun cha ahahah cha okay see goin seem like shorty wanna little mnage pop somethin let go well let get straight every broad wanna watch nigga come god almighty lookin brand new shorty wanna jump aston vanquish lookin like really wanna tryna put til ball black blueish blueish wanna play player girl play strip chanel leave lingerie ha watch watch time lookin wanna break back reason keep pack magnum wagon hit back magnum record think something shorty cause hard resist kid get idea dope could get cold could hit see know love know love ya understand understand yeah probably crazy man maybe next lifetime maybe next lifetime possibly possibly old friend secret safe hot cha wish girlfriend hot like oh cha wish girlfriend freak like like cha cha baby cha alright sing cha wish girlfriend raw like raw cha wish girlfriend fun like big fun cha ahahah cha,0.8768115942028987,0.10050378152592121,0.5070687704432801
Bargain,The Who,0.38750000000000007,0.5,0.4,0.8842105263157896,0.020202020202020204,0.3263157894736842,0.72,5B,rock,rock 70s,gladly lose find gladly give find suffer anything glad pay price get work life win stand naked stone stab call bargain good ever good ever gladly lose find gladly give get catch go run never stop pay price win surrender good life bad find go drown unsung man call bargain good ever good ever sit look round look face mirror know worth nothing without like one one make two one one make one look free ride look gladly lose find gladly give get catch go run never stop pay price win surrender good life bad find go drown unsung man call bargain good ever good ever,0.3354037267080746,0.1421338109037403,0.5867474155006827
I've Seen Footage,Death Grips,0.5,0.4764705882352941,0.5764705882352941,0.9368421052631579,0.05050505050505051,0.4105263157894737,0.88,10A,hip hop,hip hop,get beat bout waist deep swallow beat stay niche stay n get beat bout waist deep swallow beat stay niche see footage tell handheld dream shoot hell deep space ghetto street street street show somethin see mystery hind death door juke step electrocute floor science flyin high get nono goin one time creep behind shoulder turn around try see nowhere noided noided static blindside see footage stay noided see footage see footage stay noided see footage stay see footage stay noided see footage stay noided noided see footage stay noided see footage stay see footage stay noided see footage stay noided noided see everybodys knowin ya think goin goin nowhere satellite handle lead pipe capture life take leave stay next already know gillicutti like tell touch stay noided stimulation overload account desensitize mass amount shit see see delete feel like jail noide full moon klink shine sleep surveillance post bail see footage stay noided see footage stay see footage stay noided see footage stay noided noided see footage stay noided see footage stay see footage stay noided see footage stay noided noided see get beat bout waist deep swallow beat stay niche stay n get beat bout waist deep swallow beat stay niche see f armored cop open fire glock kid step fast hard grasp even happen til see head blow shoulder slowmo rewind cold noided rewind cold noided see footage stay noided juke step much boyrude looseness seem like bone skin noide jaw hit floor like real footage get see one mo gain stay ambulance hit run pedestrian brazil little tiger boy soldier twist cap back kill noided see crazy shit man crazy shit see crazy shit man crazy shit crazy see crazy shit crazy shit crazy shit crazy shit crazy shit crazy shit crazy shit crazy shit see crazy shit crazy shit crazy shit crazy shit crazy shit crazy shit crazy shit crazy shit see footage stay noided see footage stay noided see stay noided see footage stay noided noided noided see footage stay noided see footage stay noided see stay noided see footage stay noided noided noided see,0.6832298136645963,0.22473328748774737,0.5644252593145227
Picture (feat. Sheryl Crow),"Kid Rock,Sheryl Crow",0.65,0.28823529411764703,0.6823529411764706,0.47368421052631576,0.17171717171717174,0.3684210526315789,0.76,9B,country,country,livin life slow hell different girl every night hotel see sunshine three damn day fuelin cocaine whiskey wish good girl miss lord wonder ill ever change way put picture away sit cry today look lie next put picture away sit cry today look lie next oohooh call last night hotel everyone know tell halfhearted smile tell something right waitin long time fuelin heartache cheap wine hear three damn night put picture away wonder look lyin next ooh put picture away wonder look lyin next ooh see yesterday old friend old since go world dark grey remind bright day hope comin home stay head church drink away drink away think long time seem get mind understand live life way find picture today swear ill change way call say want come back home oohooh find picture today swear ill change way call say want come back home call say love come back home songwriter kid rock sheryl crow,0.7101449275362319,0.41438770700537403,0.3717945364872641
Peak,Drake,0.5125000000000001,0.2529411764705882,0.6823529411764706,0.17894736842105263,0.8585858585858587,0.25263157894736843,0.48,8A,hip hop,hip hop,treat like princess rest heaven diana pique interest get peak like montana england breed proper girl good manner reply pleasantry honestly stand ya oh oh oh oh oh oh oh oh gon make turn oh oh oh oh oh oh oh oh gon make turn think never missin beat view cheap seat want problem talk use cheap nowadays free people tough phone allow girl could never find peace say piece might agree bitch boy yeah four week tell go date sudden marry say get bloodclaat marry oh oh oh oh oh oh oh oh gon make turn oh oh oh oh oh oh oh oh gon make turn sayin today really big big age gettin someone right link couple week know girl kinda want see lemme lock ting obviously world live today like obviously take time chattin shit first problem beginning like honeymoon say say beginning always honeymoon season yeah well overdo overdoin overdoin right yeah well alright,0.7536231884057971,0.9265990819042822,0.3323220706421699
I Hate Everything About You,Three Days Grace,0.7000000000000001,0.23529411764705888,0.45882352941176474,0.8210526315789473,0.0,0.4421052631578947,0.8400000000000001,11A,alternative,alternative rock,every time lie awake every hit take every feeling get miss yet every roommate keep awake every sigh scream make feeling get still miss yet stop think hate everything love hate everything love every time lie awake every hit take every feeling get miss yet stop think hate everything love hate everything love stop think know stop think know hate everything love hate everything love hate hate hate love hate everything love,0.6428571428571429,0.0,0.31210293744097384
beibs in the trap,Travis Scott,0.625,0.4117647058823529,0.7411764705882353,0.5473684210526315,0.24242424242424243,0.49473684210526314,0.8,6A,hip hop,hip hop,coca pour eight liter throw jolly rancher make sweet versace clothe white ho snortin three line like adida get black girl rollin molly get white bitch snortin snow say want real niggas party parent gon leave key condo bitch close door shit nose coca say want say want get yeah get bitch close door shit nose say want say want get yeah get pour eight liter white bitch sniffin bieber sure wanna party demon bitch lookin phone see tell frost bring water fiji free stix pour leanin get couple pussy niggas feeling cause main bitch wanna come see say want girl ho need let go fuck bro snortin snow coca touchin toe get anna nicole nose kick door gon get lock sure say want fuck get get nightmare highlife sleepy nightnight yeah flash spotlight pull nice guy yeah yeah help peace peace peace yeah bite ride yeah strike indict yeah yeah snipe swipe rapper trapper ooh yeah light lightyeahnin light white bitch bitch thick thick pull hood toyota drive back hood lambo ooh crush xans crush xans soda ridin round city eye close yeah yeah crazy girl get poppin aod get poppin yeah yeah tryna text accountant service mountain straight come bottom know hear lot em yeah hear take change like mood ring yeah yeah watch em take change like mood ring pull hood toyota drive back hood lambo ooh crush xans crush xans soda ridin round city eye close ooh pour eight liter throw jolly rancher make sweet versace clothe white ho snortin three line like adida get black girl rollin molly molly get white bitch snortin snow say want real niggas party parent gon leave key condo bitch close door shit nose coca say want say want get ooh yeah get ooh bitch close door ooh shit nose ooh say want ooh say want ooh get ooh yeah get oohooh oohooh oohooh oohooh oohoohooh oohoohooh oohoohooh oohoohoohah,0.7184265010351968,0.4923659639173309,0.5012037753793719
Louie Louie,The Kingsmen,0.55,0.4294117647058824,0.6,0.6947368421052631,0.10101010101010102,0.968421052631579,0.64,12A,rock,rock 60s,louie louie oh take ya get go yeah yeah yeah yeah yeah baby louie louie oh baby take ya get go fine little girl wait catch ship across sea sail ship alone never think ill make home louie louie oh get go oh say louie louie oh baby get go fuck three night day sail sea think girl constantly ship dream smell rose hair louie louie oh get go yeah yeah yeah yeah yeah baby louie louie oh baby say get go okay let give em right see see jamaica moon long see love take arm tell ill never leave louie louie oh get go yeah yeah yeah yeah yeah baby louie louie oh baby say get go say get go let hustle let go,0.33747412008281574,0.31782086308186414,0.5187259013000389
Fast Car,Tracy Chapman,0.7875000000000001,0.32352941176470595,0.7058823529411765,0.25263157894736843,0.31313131313131315,0.16842105263157892,0.4,9A,folk,folk,get fast car want ticket anywhere maybe make deal maybe together get somewhere place well start zero get nothing lose maybe well make somethin get nothing prove get fast car get plan get outta work convenience store manage save little bit money drive far across border city get job finally see mean live see old man get problem live bottle way say bodys old workin bodys young look like mama go leave want life could give say somebodys get take care quit school get fast car fast enough fly away get make decision leave tonight live die way remember drivin drivin car speed fast feel like drunk city light lie arm feel nice wrap round shoulder feeling belong feelin could someone someone someone get fast car go cruisin entertain still get job work market checkout girl know thing get well find work ill get promote well move shelter buy big house live suburb remember drivin drivin car speed fast feel like drunk city light lie arm feel nice wrap round shoulder feeling belong feelin could someone someone someone get fast car get job pay bill stay drinkin late bar see friend kid always hope well thought maybe together med find get plan go nowhere take fast car keep drivin remember drivin drivin car speed fast feel like drunk city light lie arm feel nice wrap round shoulder feeling belong feelin could someone someone someone get fast car fast enough fly away get make decision leave tonight live die way,0.5921325051759835,0.5595813731096784,0.4100760524762683
Song for Me,Greer,0.36250000000000004,0.3176470588235294,0.24705882352941178,0.9052631578947368,0.030303030303030304,0.3894736842105263,0.8400000000000001,6B,indie,indie rock,place like call home get look face look like dog bone many time decline thing say gettin head every time see feeling start bleed bleedin end somethin start creep see dream would look like passenger seat ill sit complain stupid shit change oh ah oh ah dadada ohohhoh oh ah go think thing would normally leave shelf every time see feeling start bleed bleedin end somethin start creep see dream would look like passenger seat ill sit complain stupid shit change oh oh ah dadada ohohhoh oh ah finally get head oh spin finally catch web oh could gun probably end dead could tell oh see dream would look like passenger seat ill sit complain stupid shit change oh ah oh ah dadada ohohhoh oh ah,0.6014492753623188,0.17407765595569782,0.4037740039167783
Real Love,"Clean Bandit,Jess Glynne",0.4,0.44705882352941173,0.611764705882353,0.8421052631578947,0.08080808080808081,0.5473684210526316,0.8400000000000001,8B,pop,pop,real love follow clean bandit jess glynne worldwide hit rather similarly upbeat classical house joint expand rather theme celebrate genuine romance oh get feeling wanna feel oh get feeling know real real real way look way love see real real way talk way touch see real real real real love real real real real love give feel give feel give give real love give feel give feel give give real love oh search rarity oh show thing never think would see way look way love see real real way talk way touch see real real real real love real real real real love give feel give feel give give real love give feel give feel give give real love time waste learn take slow wait turn hold breath cause believe find real real real real love real real real real love give love real love give love real love give love real love give love real real real real love real real real real love real real real real love real real real real love give love real love give love real love give love real love give love give love real love give love real love give love real love give love,0.6325051759834369,0.2842676218074806,0.5360338834211438
Pleaser,Wallows,0.6000000000000001,0.5882352941176471,0.45882352941176474,0.9052631578947368,0.13131313131313133,0.37894736842105264,0.88,11B,indie,indie rock,pleaser wallow first release also announce band new name track release independently band peak number 2 spotifys united states viral 50 playlist talk fast asleep walk slowly house back room remain word wanna say could leave mouth come surprise language avert eye silence well still hear waste time around head talk instead sit weekend could say want right would know something suppose quite people pleaser could please indecisive feeling enjoyment hold thought think need moment aware somethin tell voice annoy bite tongue smile feel anymore cause recently line blur depression bliss see time change waste away wanna sleep today wanna talk right say sit weekend could say want right would know something suppose quite people pleaser could please oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh talk next ruin moment could tell feel would know word mean sake conversation could read writing sleeve cause good go get maybe well leave,0.6956521739130436,0.36237153766973934,0.6676228012693148
Harmony Hall,Vampire Weekend,0.5375000000000001,0.28823529411764703,0.6352941176470588,0.7473684210526315,0.48484848484848486,0.6,0.8,1B,indie,indie pop,take vow summertime find late december believe new year eve perfect time great surrender remember anger want voice voice wanna sing singer harmonize til hear anything think free questionin every time problem end another one begin stone wall harmony hall bear witness anybody worried mind could never forgive sight wicked snake inside place think dignified wanna live like wanna die ooh ooh ooh wanna live like wanna die within hall power lie nervous heart beat like young pretender beneath velvet glove hide shameful crooked hand moneylender cause still remember anger want voice voice wanna sing singer harmonize til hear anything think free questionin every time problem end another one begin stone wall harmony hall bear witness anybody worried mind could never forgive sight wicked snake inside place think dignified wanna live like wanna die ooh ooh ooh wanna live like wanna die stone wall harmony hall bear witness anybody worried mind could never forgive sight wicked snake inside place think dignified wanna live like wanna die ooh ooh ooh wanna live like wanna die stone wall harmony hall bear witness anybody worried mind could never forgive sight wicked snake inside place think dignified wanna live like wanna die,0.6004140786749483,0.6963106238227913,0.3717945364872641
love is embarrassing,Olivia Rodrigo,0.7125,0.6529411764705882,0.48235294117647065,0.8105263157894738,0.0,0.6210526315789474,0.88,11B,indie,indie rock,tell friend one know like month kiss girl high school stay bed like week say space need wait phone like goddamn fool mean thing god love fuckin embarrass watch crucify weird second string loser worth mention god love embarrassing hell console cry exgirlfriend new guy god could stupid find new version damn near startd world war iii jesus even doin caus mean thing god love fuckin embarrass watch crucify weird second string loser worth mention god love embarrassing hell give give give everything place bet worth anything give give keep comin back yeah mean thing god love fuckin embarrass watch crucify hey hey hey weird second string loser worth mention god love embarrassing hell yeah yeah give ah give give everything ahhaha plannin wedding guy never marryin givin givin keep comin back,0.7329192546583851,0.0,0.724370456969617
I WANNA BE YOUR SLAVE,Måneskin,0.8,0.49411764705882355,0.7529411764705882,0.5894736842105264,0.0,0.9789473684210527,0.88,3B,alternative,alternative rock,wanna slave wanna master wanna make heartbeat run like rollercoaster wanna good boy wanna gangster cause could beauty could monster love since morning aesthetic wanna touch body fucking electric know scared say eccentric cry tear fuck pathetic wanna make hungry wanna feed ya wanna paint face like mona lisa wanna champion wanna loser ill evn clown cause wanna amuse ya wanna b sex toy wanna teacher wanna sin wanna preacher wanna make love wanna leave ya cause baby david goliath uhhuh mhm uhhuh devil search redemption lawyer search redemption killer search redemption motherfucking monster search redemption bad guy search redemption blonde girl search redemption freak search redemption motherfucking monster search redemption wanna slave wanna master wanna make heartbeat run like rollercoaster wanna good boy wanna gangster cause beauty could monster wanna make quiet wanna make nervous wanna set free fucking jealous wanna pull string like telecaster want use could puppet cause devil search redemption lawyer search redemption killer search redemption motherfucking monster search redemption wanna slave wanna master,0.8198757763975156,0.0,0.5811984658798663
Top Of The World,Carpenters,0.625,0.7941176470588235,0.3176470588235294,0.30526315789473685,0.8181818181818182,0.6947368421052632,0.52,6B,pop,pop 70s,feeling come wonder everything see cloud sky get sun eye surprised dream everything want world come true especially reason clear near thing heaven see top world look creation explanation find love find ever since around love put top world something wind learn name tell thing leave tree touch breeze pleasing sense happiness one wish mind day hope find tomorrow need mine top world look creation explanation find love find ever since around love put top world top world look creation explanation find love find ever since around love put top world,0.6149068322981367,0.9045340337332909,0.8417689158653308
How Long Do I Have to Wait for You?,Sharon Jones & The Dap-Kings,0.6375000000000001,0.32352941176470595,0.6588235294117647,0.9052631578947368,0.4747474747474748,0.9894736842105264,0.92,3A,soul,soul,long wait honey girl like move ooh baby tell long wait honey say go every hour seem like day every day like year every week eternity well get lonely baby ooh baby tell long wait honey girl like move ooh baby tell long wait honey say go let know yeah awful state baby say love know long wait long wait honey say go ask mama ask papa friend preacher boss one know go baby come back together lose ooh baby tell long wait honey girl like move ooh baby tell long wait honey say go let know yeah awful state baby say love know long wait oh baby tell long wait honey girl like move baby tell long wait honey say go long wait honey girl like move baby long wait honey say go yeah long yeah baby tell long wait honey,0.7898550724637682,0.6890192121758832,0.4100760524762683
Diet Mountain Dew,Lana Del Rey,0.4,0.7470588235294117,0.4117647058823529,0.6631578947368422,0.2828282828282829,0.5894736842105263,0.8,3A,indie,indie pop,good baby good good baby want want diet mountain dew baby new york city never ever girl pretty think well love forever think well love diet mountain dew baby new york city hit lowdown gritty think well love forever think well love baby put heartshape sunglass cause go take ride go listen past say waitin night take another drag turn ashe ready another lie say go teach fast say go alright diet mountain dew baby new york city never ever girl pretty think well love forever think well love diet mountain dew baby new york city hit lowdown gritty think well love forever think well love let take jesus dashboard get enough mind know save many time maybe like roller coaster maybe keep high maybe speed bring close could sparkle eye diet mountain dew baby new york city never ever girl pretty think well love forever think well love diet mountain dew baby new york city hit lowdown gritty think well love forever think well love good baby good good baby want want good baby good good baby want want want diet mountain dew baby new york city never ever girl pretty think well love forever think well love baby stoppin 7eleven white pontiac heaven think well love forever think well love diet mountain dew baby new york city never ever girl pretty think well love forever think well love diet mountain dew baby new york city good hit lowdown gritty baby good think well love forever good think well love baby want want good baby good good baby want want good baby good good baby want want good baby good good baby want want,0.6501035196687371,0.5318160234783105,0.8035365475896379
Wuthering Heights,Kate Bush,0.6125,0.44705882352941173,0.43529411764705883,0.35789473684210527,0.37373737373737376,0.5157894736842106,0.6000000000000001,3B,pop,pop 80s,wily windy moor roll fall green temper like jealousy hot greedy could leave need possess hate love bad dream night tell go lose fight leave behind wuthere wuthere wuthere height heathcliff cathy come home cold let inayour window heathcliff cathy come home cold let inayour window ooh get dark get lonely side pine lot find lot fall without come back love cruel heathcliff one dream master long roam night come back side put right come home wuthere wuthere wuthere height heathcliff cathy come home cold let inayour window heathcliff cathy come home cold let inayour window ooh let let grab soul away ooh let let grab soul away know cathy heathcliff cathy come home cold let inayour window heathcliff cathy come home cold let inayour window heathcliff cathy come home cold,0.6283643892339545,0.6113406364191519,0.5360338834211438
The Final Countdown,Europe,0.7375,0.40588235294117647,0.49411764705882355,0.831578947368421,0.06060606060606061,0.16842105263157892,0.76,11A,rock,rock 80s,leave together still farewell maybe well come back earth tell guess one blame leave ground leave ground thing ever final countdown final countdown ohoh head venus venus still stand tall cause maybe see welcome yeah many light year go thing find find sure well miss final countdown final countdown final countdown final countdown oh ohoh ohohohh final countdown oh oh final countdown final countdown final countdown final countdown oh final countdown leave together final countdown well miss final countdown final countdown oh final countdown yeah,0.46376811594202905,0.24618298195866545,0.4953140852717337
Me and Julio Down by the Schoolyard,Paul Simon,0.6625000000000001,0.3294117647058824,0.611764705882353,0.8105263157894738,0.24242424242424243,0.8105263157894737,0.6000000000000001,11B,folk,folk rock,mama pajama roll bed run police station papa find begin shout start investigation law law mama see law mama look spit ground every time name get mention papa say oy get boy go stick house detention well way know go way take time know goodbye rosie queen corona see julio schoolyard see julio schoolyard woah couple day come take away press let story leak radical priest come get release cover newsweek way know go way take time know goodbye rosie queen corona see julio schoolyard see julio schoolyard see julio schoolyard,0.13871635610766053,0.4923659639173309,0.41634787486045477
Everybody Dies In Their Nightmares,XXXTENTACION,0.7750000000000001,0.4764705882352941,0.7294117647058823,0.5473684210526315,0.8585858585858587,0.6947368421052632,0.76,6A,hip hop,hip hop,ooh ahh ahh ahh go go sleep go stay tired feelin like trap damn mind tired feelin like wrap damn lie tired feelin like life damn game nigga really wanna die nighttime time feel pain feelin love tat face damn numb tell bout mind alone never really lone nighttime change hoe like clothe get attach cause hoe fire starter like light match feelin really lose duckin attachment really go outside cause hate traffic wanna go outside get catch traffic traffic ooh ahh ahh ahh go go sleep go stay tired feelin like trap damn mind tired feelin like wrap damn lie tired feelin like life damn game nigga really wanna die nighttime tired feelin like trap damn mind tired feelin like wrap damn lie tired feelin like life damn game nigga really wanna die nighttime tired feelin like trap damn mind tired feelin like wrap damn lie tired feelin like life damn game nigga really wanna die nighttime nigga really wanna die nighttime nigga really wanna die nighttime nigga really wanna die nighttime uh nigga really wanna die nighttime uh nigga really wanna die nighttime go sleep go stay go go sleep go stay ooh ahh ahh ahh go go sleep go stay,0.6594202898550725,0.9265990819042822,0.5644252593145227
Everything Is Embarrassing,Sky Ferreira,0.6000000000000001,0.4,0.6588235294117647,0.7789473684210526,0.05050505050505051,0.6,0.8,8B,pop,pop synthpop,know try everything nothing always haunt know try know try wait moment fall see try see try maybe let lover maybe try would bother tell basically look everything true never word would see maybe let lover maybe try would bother know try know try hurt bad know want know try know try hang heartbeat know try always try maybe let lover maybe try would bother tell basically look everything true never word would see maybe let lover maybe try would bother hate everything everything could could anything everything embarrass act like nothing bore see truth ignore try hold heart tear oh say try give good would chance give one step close door oh maybe let lover maybe try would bother tell basically look everything true never word would see maybe let lover maybe try would bother hate everything everything could could anything everything embarrass maybe let lover maybe try would bother tell basically look everything true never word would see maybe let lover maybe try would bother hate everything everything could could anything everything embarrass,0.5817805383022775,0.22473328748774737,0.4893993855267753
Stronger,Britney Spears,0.625,0.34705882352941175,0.7058823529411765,0.9157894736842105,0.13131313131313133,0.8526315789473684,0.88,1B,pop,pop dance,ooh hey yeah hush stop nothing say baby enough property today baby might think make strong yesterday nothing way loneliness kill strong ever think could baby use go flow really care bout might think take wrong cause strong yesterday nothing way loneliness kill strong come oh yeah go need nobody well alone go need nobody anybody go go go go alright go go go go strong yesterday nothing way loneliness kill strong yesterday nothing way loneliness kill strong yesterday nothing way loneliness kill strong,0.6915113871635612,0.36237153766973934,0.4349862424998072
