Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Loud,Camelot,Genre,Subgenre,Clean_Lyrics,Power,sqrt_Acoustic,sqrt_BPM
Black Skinhead,Kanye West,0.675,0.4764705882352941,0.7764705882352941,0.8,0.0,0.3157894736842105,0.8,3B,hip hop,hip hop,theme song black leather black jean black byanymean pardon get scream black enter kingdom black watch bring home see black man white woman top floor go come kill king kong middle america pack black come see black skin black number one question askin fuck every question askin black get run catholic black come conservative baptist claim overreactin like black kid chiraq bitch four mornin zonin say possess omen keep 300 like romans 300 bitch trojans baby livin moment menace long finish devoted know know follow cause shit bout go 500 outta control nowhere go way slow know know past would black ass four mornin zonin say possess omen keep 300 like romans 300 bitch trojans baby livin moment menace long finish devoted know know stop coon shit black early morning cartoon shit black goon shit fuck whole afternoon shit aware wolf soon moon hit aware king back tomb bitch black black room bitch black stop coon shit black niggas doin shit black niggas doin shit come homie happen niggas breathin gaspin niggas ready action readyready actionaction four mornin zonin think possess omen keep 300 like romans 300 bitch trojans baby livin moment menace long finish devoted know know follow cause shit bout go 500 outta control nowhere go way slow know know past would black ass god god god god god god god god god god god,0.5693581780538303,0.0,0.5644252593145227
God Save the Queen,Sex Pistols,0.4125000000000001,0.5823529411764706,0.18823529411764706,0.9052631578947368,0.0,0.4736842105263158,0.8400000000000001,11B,rock,rock 70s,god save queen fascist regime make moron potential hbomb god save queen human future england dream tell want want tell want need future future future god save queen mean man love queen god save god save queen cause tourist money figurehead seem oh god save history god save mad parade oh lord god mercy crime pay future sin flower dustbin poison human machine future future god save queen mean man love queen god save god save queen mean man future england dream future future future future future future future future future future future,0.6014492753623188,0.0,0.6623615621354051
Please Never Fall in Love Again,Ollie MN,0.42500000000000004,0.3529411764705882,0.6352941176470588,0.031578947368421054,0.8484848484848485,0.2736842105263158,0.4,6B,indie,indie pop,could one lonely night like light life like lover need never lonely spin endlessly least end please never fall love oh please never fall love guy catch eye please text goodbye know look pretty cry want final glimpse baby could please return shrek dvds maybe please never fall love oh please never fall love please,0.9399585921325053,0.9211323729436766,0.44114136834784423
'Til You Can't,Cody Johnson,0.7125,0.6529411764705882,0.45882352941176474,0.8105263157894738,0.05050505050505051,0.45263157894736844,0.8400000000000001,3B,country,country,tell old man largemouth fishin another time get much plate bait cast line always put rain check hand til keep puttin forever girl heart hold swearin ask someday road always put diamond hand til get chance take take get chance get dream chase cause dream chase back go love somebody hold em long strong close til box greasy part sittin trunk sixtyfive still waitin grandad bring back life always get around fixin pontiac til get chance take take get chanc get dream chase cause dram chase back go love somebody hold em long strong close til take phone call mama talk away cause never know bad wanna til day wait tomorrow cause tomorrow may show say sorry love yous cause man never know get chance take take get chance get dream chase cause dream chase back go love somebody hold em long strong close til yeah get chance take take take get chance get dream chase cause dream chase back go love somebody hold em long strong close til til yeah take,0.648033126293996,0.22473328748774737,0.724370456969617
Brick House,Commodores,0.6125,0.34705882352941175,0.8470588235294118,0.7684210526315789,0.07070707070707072,0.631578947368421,0.64,9A,soul,soul 70s,uh mmm mmm mmm ow brick house mighty mighty let hang ah brick house like lady stack fact hold nothing back ow brick house well put together everybody know story go know get everything mmm woman need get man yeah yeah lose stuff use 362436 ow win hand cause brick house mighty mighty ajust let hang ah brick house ow like lady stack fact hold nothing back oh brick house yeah one one build like amazon mmm clothe wear sexy way make old man wish young day yeah yeah know build know please sure nough knock strong man knee cause brick house yeah mighty mighty let hang brick house like lady stack fact hold nothing back yow shaka gah shaka shaka gah shaka dow shaka gah shaka dow shaka gah shaka gah gah gah shaka gah shaka dow shaka gah shaka dow shaka gah shaka dow shaka gah shaka ow brick house yeah mighty mighty ajust let hang ow brick house yeah one one build like amazon yeah shaka gow shaka gow shaka shaka gow shaka gow shaka shaka gow shaka gow shaka shaka gow shaka gow shaka shake shaka gah shaka gah shaka shaka gah shaka gah shaka shaka gah shaka gah shaka shaka gah shaka gah gah shake ow brick house,0.2650103519668737,0.26590801173915524,0.4349862424998072
It's Only Right,Wallows,0.4125000000000001,0.6176470588235294,0.4,0.6421052631578947,0.0,0.45263157894736844,0.76,10A,indie,indie pop,right mournful track long something braeden lemaster primary lyricist vocalist song also braeden favorite song ep new way spend time go feel right need new place stay think go find say want never take back tell easy alone lie waste time back forth mind clean tell worth doubt dear go year take every night say right white noise play head try recall word say slip dream ill never wanna wake hear talk come everywhere oh lose rest take mind away waste time back forth mind clean tell worth doubt dear go year take every night say right wide awake feel like time need know alright wait another day fall awake hear call cause open wide awake feel like time door open need know alright please let know wait another day fall come home awake hear call waste time back forth mind clean tell worth doubt dear go year take every night say right,0.5942028985507247,0.0,0.693668086935485
The Scientist,Coldplay,0.875,0.5705882352941176,0.5294117647058824,0.4105263157894737,0.7373737373737375,0.1894736842105263,0.76,7B,rock,rock alternative,come meet tell sorry know lovely find tell need tell set apart tell secret ask question let go back start runnin circle comin tail head science apart nobody say easy shame part nobody say easy one ever say would hard oh take back start guessin number figure pullin puzzle apart question science science progress speak loud heart tell love come back haunt oh rush start runnin circle chasin tail comin back nobody say easy oh shame part nobody say easy one ever say would hard goin back start ahooh ahooh ahooh ahooh,0.7536231884057971,0.8587046857760456,0.6517854878217224
Black Magic Woman,Fleetwood Mac,0.45000000000000007,0.4764705882352941,0.5176470588235295,0.4105263157894737,0.06060606060606061,0.5368421052631579,0.68,8A,rock,rock,get black magic woman get black magic woman yes get black magic woman get blind see black magic woman try make devil turn back baby turn back baby yes turn back baby mess around trick turn back baby might break magic stick get spell baby get spell baby yes get spell baby turn heart stone need bad magic woman leave alone yes need bad well need darle yeah need darle yes want love want love whoa want love ah whoh yeah oh whoa baby yes need love oh need love bad yes want love,0.6625258799171843,0.24618298195866545,0.5644252593145227
The Middle,Jimmy Eat World,0.8,0.6647058823529411,0.6235294117647059,0.8421052631578947,0.04040404040404041,0.9157894736842105,0.8400000000000001,10B,alternative,alternative rock,hey write yet head feel left look try good try everything worry tell away take time little girl middle ride everything everything fine everything everything alright alright hey know know doin well buy live right yeah matter good enough good enough someone else take time little girl middle ride everything everything fine everything everything alright alright take time little girl middle ride everything everything fine everything everything alright alright woo hey write yet head feel leave feel leave look good good everything everything worry bitter heart bitter heart go say take time little girl middle ride everything everything fine everything everything alright alright take time little girl middle ride everything everything fine everything everything alright,0.6325051759834369,0.20100756305184242,0.7344762361704174
Things A Man Oughta Know,Lainey Wilson,0.7000000000000001,0.5352941176470588,0.6470588235294118,0.6631578947368422,0.5151515151515152,0.3894736842105263,0.8,5B,country,country,hook trailer twoinch hitch shoot shotgun catch fish change tire side road yeah know thing man oughta know know love stay tough know messin good thing fix fore late yeah know boy give get wrong really love woman let go yeah know thing man oughta know without hang picture take keep hide heart get broke yeah know thing man oughta know know love stay tough know messin good thing fix fore late yeah know boy give get wrong really love woman let go yeah know thing man oughta know know love stay tough chase forever driveway never let get first place yeah know boy give get wrong really love woman let go well know thing man oughta know yeah know thing man oughta know,0.6501035196687371,0.7177405625652735,0.6196149899978809
RNP (feat. Anderson .Paak),"Cordae,Anderson .Paak",0.6125,0.8647058823529411,0.5882352941176471,0.6947368421052631,0.18181818181818182,0.631578947368421,0.8400000000000001,8A,rnb,rnb,one niggas gon fuckin get two bad bitch gon rubbin foot get three young niggas bust heat get nothin ooh one niggas gon fuckin get two bad bitch gon rubbin foot get three young niggas bust heat get nothin uh okay put fuckin hand fuckin anthem smilin cause young rich black handsome mention wealthy ass healthy young millionaire fuck tell smell nigga chanel cologne europe tourist cellular phone like ooh sound like rich nigga problem hit bad bitch fistful condom randomness risky mnage like head right get want spit flaunt drip like faucet tell prego even take motherfuckin dick pocket yet opposite want fly cop jet must thinkin oneway ticket runway drippin feng shui sippin sundae one niggas gon fuckin get two bad bitch gon rubbin foot get three young niggas bust heat get nothin ooh one niggas gon fuckin get two bad bitch gon rubbin foot get three young niggas bust heat get nothin buy moncler coat time break wear summer lebron james boat front row duh bro sit nosebleed pocket obese fit seat like cold team nigga shaq kobe like back 03 like six shit like sixteen give sixteen make bitch scream bit extreme get thick bald bitch call ms clean drip frosty like hall listerine allstar hardly sixthstre yeah ball hard harvest dream swear god harvey weinstein coupe lime green wrist blind party south beach ferraris blue cheese fuck even mean nigga let hook sing one niggas gon fuckin get two bad bitch gon rubbin foot get three young niggas bust heat get nothin ooh one niggas gon fuckin get two bad bitch gon rubbin foot get three young niggas bust heat get nothin,0.7049689440993789,0.42640143271122083,0.8975914124037718
Life is a Highway,Rascal Flatts,0.7000000000000001,0.3176470588235294,0.5529411764705883,0.9473684210526316,0.0,0.6631578947368421,0.88,7B,country,country,woo mm yeah life like road travel one day next day go sometimes bend sometimes stand sometimes turn back wind world outside every darken door blue haunt anymore brave free lover soar come ride distant shore hesitate break garden gate much time leave today yeah life highway wanna ride night long goin way well wanna drive night long city town blood around love like love road hand mozambique memphis night khyber pass vancouver light knock back blood lonely man load hold road rough know ill light come tell em survivor life highway well wanna ride night long woo goin way wanna drive night long night long gimme gimme gimme gimme yeah life highway well wanna ride night long mm yeah goin way goin way wanna drive night long night long distance misunderstanding look eye ooh yeah mm yeah load hold road rough know ill light come tell em survivor life highway well wanna ride night long night long yeah goin way well wanna drive night long gimme gimme gimme gimme gimme yeah life highway life highway wanna ride night long woo yeah goin way goin way wanna drive night long night long yeah come gimme gimme gimme gimme gimme gimme yeah life highway wanna ride night long yeah wanna drive night long baby goin way goin way wanna drive night long night long,0.679089026915114,0.0,0.4037740039167783
Lose You,Drake,0.5625,0.24117647058823533,0.49411764705882355,0.5578947368421052,0.7070707070707072,0.3684210526315789,0.68,12B,alternative,alternative rnb,care society think nothing anyway well fit pattern somebodys already lay life live set pattern ideal handle whole job yeah snow tire range slipslide like trick daddy trina oli north pull like 10 million season queen street vision nobody believe chart xo niggas eatin fiftytwo consecutive weekend shout weeknd city get strong everybody speakin everybody beefin get get keep america want man still run number one still one hard feeling ill still get spin go get diploma still goin dumb please never label niggas lie livin competition beyond offensive glory honor mention tryna fourth inch tryna go distance yeah distance different mission remix ignition hot fresh kitchen forget fill gas road rich overly ambitious late fix late condolence need start sayin shit notice open people need closure honest take ownership opinion start burn table start turn really use feel like love nigga first excitin time revitalize trust little light mine go shine positively takin god give grateful like jerry bob mickey well attitude well see get know catchin fly honey still sticky write book worldclass finesse tasteful gesture makin effort never placin second even well knowin first takin second inspirin never takin credit know deserve never say two middle finger make exit yeah lose lose lose winnin problematic people like workin towards somethin way less support peer recent year get establish unforgivin time fuck manage struggle different child takin care mother health worsen bill double respectable sudden get pat back come see see thing mean bottom heart start lose meaning maybe share many people back use feel like secret back would write think receive tryna manifest thing need look mean hard believe even mindful mind full go wantin wantin see lose thing get dark aura start glowin overcome emotion one access stone sober jealous one still envy niggas turn king cobra could speak know man write book calculated thinkin icy heineken drinkin rival neighborhood linkin puttin trust someone risk financially sinkin write book garbageass rollie ego strokin picture postin claimin motivational purpose show see know cause study closely know someone lyin notice people standin nothin gettin tired know thinkin even quiet sometimes get make sure lose lose lose 6s year six hundred instead six ovo know well rockin ass big brother drizzy know sayin life 6 world gang shit,0.5320910973084887,0.8408749651825217,0.31887998962626973
"Jesus, Etc.",Wilco,0.45000000000000007,0.3529411764705882,0.7647058823529411,0.2421052631578947,0.6262626262626263,0.7052631578947368,0.48,7B,indie,indie rock,jesus cry rely honey combine anything want ill around right star one set sun tall building shake voice escape singe sad sad song tune chord string cheek bitter melody turn orbit around cry rely honey come time want ill around right star one set sun tall building shake voice escape singe sad sad song tune chord string cheek bitter melody turn orbit around voice whine skyscraper scrape together voice smoke last cigarette get turn orbit around love love love love love god money everyone burn sun tall building shake voice escape singe sad sad song tune chord string cheek bitter melody turn orbit around voice whine skyscraper scrape together voice smoke last cigarette get turn orbit around last cigarette get turn orbit around last cigarette get turn orbit around,0.6666666666666667,0.7913675671030664,0.44114136834784423
This Bar,Morgan Wallen,0.4,0.35882352941176476,0.5176470588235295,0.8736842105263158,0.12121212121212122,0.25263157894736843,0.8400000000000001,10B,country,country pop,find bar makin mistake makin new friend growin nothin make sense buzzin night like neon dark find could wait turn twentyone day get drunk spinnin round dizzy patio find real quick take slow get whiskey bent whiskey sour run mouth outoftowner learn big lesson meet bouncer find bar makin mistake makin new friend growin nothin make sense buzzin night like neon dark find bar oh woah oh woah oh woah find see corner sippin somethin tall crack joke hit year road watchin walk door new jerk good hurt bad stand ground chase pride another round find bar makin mistake makin new friend growin nothin make sense learnin live broken heart find bar oh woah oh woah oh woah night would give one bud light kissin front porch even know lookin find bar find bar find bar strange thing keep tuck heart find bar,0.6169772256728779,0.34815531191139565,0.44726832383997017
Take Me To Church,Hozier,0.825,0.47058823529411764,0.5411764705882353,0.6421052631578947,0.6464646464646465,0.43157894736842106,0.8400000000000001,9A,indie,indie rock,lover get humour giggle funeral know everybodys disapproval worship soon heavens ever speak last true mouthpiece every sunday gettin bleak fresh poison week bear sick hear say church offer absolute tell worship bedroom heaven ill send alone bear sick love command well amen amen amen take church ill worship like dog shrine lie ill tell sin sharpen knife offer deathless death oh good god let give life take church ill worship like dog shrine lie ill tell sin sharpen knife offer deathless death oh good god let give life pagan good time lover sunlight keep goddess side demand sacrifice drain whole sea get somethin shiny somethin meaty main course fine lookin high horse get stable lot starvin faithful look tasty look plenty hungry work take church ill worship like dog shrine lie ill tell sin sharpen knife offer deathless death oh good god let give life take church ill worship like dog shrine lie ill tell sin sharpen knife offer deathless death oh good god let give life master king ritual begin sweet innocence gentle sin madness soil sad earthly scene human clean oh oh amen amen amen take church ill worship like dog shrine lie ill tell sin sharpen knife offer deathless death oh good god let give life take church ill worship like dog shrine lie ill tell sin sharpen knife offer deathless death oh good god let give life,0.7308488612836439,0.8040302522073697,0.5587912627443525
Lonely Boy,The Black Keys,0.6375000000000001,0.6882352941176471,0.29411764705882354,0.8631578947368421,0.0,0.6105263157894737,0.72,10B,indie,indie rock,well plain see come love anyway pull heart mind bleedin old time keep waitin waitin waitin oh oh oh oh get love keep wait oh oh oh get love keep wait lonely boy lonely boy oh oh oh oh get love keep wait well mama keep daddy leave shoulda come love bear bleed old time keep waitin waitin waitin oh oh oh oh get love keep wait oh oh oh get love keep wait lonely boy lonely boy oh oh oh oh get love keep wait hey oh oh oh oh get love keep wait oh oh oh get love keep wait lonely boy lonely boy oh oh oh oh get love keep wait,0.3519668737060042,0.0,0.7545023552634915
Somethin Tells Me,Bryson Tiller,0.4125000000000001,0.24117647058823533,0.7411764705882353,0.5684210526315789,0.04040404040404041,0.43157894736842106,0.76,4A,hip hop,hip hop rnb,uh huh yeah ayy uh huh uh huh yeah somethin tell gon last baby gon last baby gon last baby gon last baby yo intuition tellin thing never know never know rub shoulder bitch use put pedestal still keep professional hey lay bed act like even touch know shower door open drop towel right front cruel goin baby talk baby say straight make mistake concentrate stand naked act strange yeah yeah yeah yeah somethin tell gon last baby gon last baby gon last baby gon last baby yeah somethin tell gon last baby gon last baby gon last baby gon last baby intuition tell trust say never really feel love til sleep busy wonder upset find magnum inside bag know explain way start date music hate face oh lie baby take slow let thing go waste oh crash hit brake oh call get place oh still get voicemail oh fuck leave voicemail oh hey look like end road yeah somethin tell gon last baby gon last baby somethin tell gon last baby gon last baby yeah somethin tell gon last baby gon last baby gon last baby gon last baby oh yeah oh yeah oh yeah yeah yeah yeah know feel like know say oh yeah oh yeah know say huh oh yeah oh yeah make work huh make work let make work let make work yeah know make work let make work make work come,0.6449275362318841,0.20100756305184242,0.31887998962626973
Armed And Dangerous,Juice WRLD,0.7375,0.4764705882352941,0.7411764705882353,0.6526315789473685,0.19191919191919193,0.8631578947368421,0.76,6B,hip hop,hip hop,gun em bih fifty brr bih brr gun em uh oh god huh ya dig 999 shit ayy town yeah party goin dig goin uh shoot em baow fifty round dig fifty round ayy run town ballin hard outta bound dig swish uh ayy much money damn forget count cash cash cash dig ayy look bank account dig uh look cash amount uh dig get cash dig yeah dash dig yeah look bank account dig uh look cash amount dig uh get cash lick uh cashin dig skrrt walk bitch fade uh fuck bitch fade get mms million call mom tell make yeah mama son famous yeah everybody playlist still armed dangerous hell pop stranger sippin lean clich still anyway red purple cup one shall pick today ayy ayy sippin hardt gun need bodyguard aim body part yeah take body part yeah swingin ecstasy uh molly park yeah iron hoohoo tony stark yeah pourin four twenty ounce soda pop yeah oc threegram wood full og huh give bm dick like moby uh gun make flash adobe uh pay cash owe yeah huh bitch need matter fact fuck shit rich uh keep yeah bitch woo yeah damn rich niggas huh yeah break niggas uh hoo go go uh go hoo yeah yeah yeah yeah go town yeah party goin dig goin uh shoot em baow fifty round dig fifty round ayy run town ballin hard outta bound dig swish uh ayy much money damn forget count cash cash cash ayy look bank account dig uh look cash amount dig uh get cash dig yeah dash dig yeah look bank account dig uh look cash amount dig uh get cash lick uh cashin dig skrrt,0.5869565217391305,0.4380858271151807,0.5644252593145227
Rich Flex,"Drake,21 Savage",0.7250000000000001,0.6529411764705882,0.5176470588235295,0.4947368421052632,0.05050505050505051,0.4105263157894737,0.68,9A,hip hop,hip hop,go buy zip weed hit club pay bout ten niggas get crunk light bitch yeah know walk around world steppin givin damn bout foot land yeah get ass mush smooshed 6ix yeah 21 big put nigga chicken wing pussy 21 somethin 21 hit lil rich flex 21 21 somethin 21 21 drop bar pussy ex 21 21 somethin talk opps neck 21 21 thing 21 thing 21 thing 21 yellow diamond watch shit cost lot never send bitch dot get shoot dm vanish mode shit lot take pantis bitch thick plot exs nothin hoe bust opps rappin ass duckin ready pull trigger clutch know period baby suck savage 21 smack booty magic ill slap pussy nigga ratchet pussy might slap tracker whip get addy pussy call christmas eve bitch call daddy 21 bitch call uncle 21 bitch call 21 always ear hoe flea fuck opps post gun use feet 21 pay like athlete get hoe hoe need remember talkin slaughter gang ceo get dick workin girl busy fuck need find someone else call bank account get low need find someone ayy ayy ayy ayy ayy slaughter gang shit ayy murder gang shit ayy slaughter gang shit ayy murder gang shit ayy stick stone chrome chrome nigga internet clone get em kissin phone pussy cliquin feel alone ayy man nigga seein young money cmb use roll cmg house bnb bad bitch waitin nigga like pnd steady pushin p niggas push ptsd tell ass kiss club fuck tmz use want gmc woe bne revvin goin run like dmc layup couple day brb rapper love askin fuck know know come heel leave cozy shit ayy livin every twentyfour like kobe shoutout 6ix rip 8 swear shit gettin eat ten cake get lot love twelve reciprocate fiftyone division stay patrollin late 21 addy knife gate dawgs eatin baccarat plate niggas see drake underestimate take vet rookie ass mistake ayy boy look motherfuckin man boy ooh man hear,0.5879917184265011,0.22473328748774737,0.724370456969617
Ray of Light,Madonna,0.5375000000000001,0.45882352941176474,0.5411764705882353,0.9052631578947368,0.0,0.7052631578947368,0.72,5B,pop,pop dance,zephyr sky night wonder tear mourn sink beneath sun get universe go quickly call thunder threaten everyone feel like get home feel feel like get home feel fast speed light fly try remember begin get little piece heaven wait time earth shall one feel like get home feel feel like get home feel quick ray light quick ray light quick ray light zephyr sky night wonder tear mourn sink beneath sun get universe go quickly call thunder threaten everyone feel quick ray light go someone else endless year get universe get universe get universe feel feel feel like get home feel quick ray light fly quick ray light fly,0.318840579710145,0.0,0.5474573731568892
Confident,"Justin Bieber,Chance the Rapper",0.825,0.5,0.7411764705882353,0.5368421052631578,0.11111111111111112,0.9052631578947369,0.8400000000000001,4A,pop,pop rnb,oh oh oh oh oh oh oh oh focused focused get body like never see nothin like uhuh like fantasy front oh think somethin special goin right think foreign foreign think foreign foreign get passport mi amor mor start slow slow get fast gon work work stoppin stoppin start dance sexual romancin nasty fancy lipstick satin sheet nationality wonder get attention confident oh oh confident yeah yeah oh oh oh oh confident could tell way walk room say first time oh yeah yeah think might lie feel good damn oh yeah yeah know addict oh yeah yeah something like addict get twisted oh yeah yeah still get explosive explosive yeah yeah could still smell perfume hard notice open yeah yeah hypnotize way move start dance sexual romancin nasty fancy mona lisa masterpiece nationality wonder get attention hold cause confident oh oh confident yeah yeah oh oh oh oh confident could tell way walk room say first time oh yeah yeah think might lie feel good damn oh yeah yeah know igh addict oh yeah yeah something like addict oohwoo get twisted oh yeah yeah still get chance rapper igh tattoo piercing learn twerk oh get heart ass brain get ask cause ass learn curve oh love hurn berb mean burn word legal doctor note oh real deep pocket like doctor coat igh igh stay fade like diddy hair back tryna rock boat first mate rock boat igh never forget ride like bicycle like plane train chain icicle go blank blank rock roll igh say know honey bunny funny thing ooh thot twerk goodfella money dance money team igh confident oh oh confident yeah yeah oh oh oh yeah oh oh confident could tell way walk room say first time oh yeah yeah think might lie feel good damn oh yeah yeah know addict oh yeah yeah something like addict get twisted oh yeah yeah still get still get yeah still get alright still get yeah alright oh oh yeah oh oh alright oh oh yeah oh oh still get,0.7826086956521741,0.3333333333333333,0.5867474155006827
Miami,Will Smith,0.7250000000000001,0.34705882352941175,0.9058823529411764,0.5052631578947369,0.030303030303030304,0.9052631578947369,0.8,3B,hip hop,hip hop 90s,yeah yeah yeah yeah miami uh uh south beach bringin heat uh haha feel feel jig uh place come let go miami bass sunset low everyday like mardi gra everybody party day work play okay sip little something leave rest spill charlie bar runnin high bill nothin less ill dress kill every time lady pass like hi feel age race real sweet face every different nation spanish haitian indian jamaican black white cuban asian come two day playing every time come always wind stayin type town could spend day miami city keep roof blazin party city heat night beach til break dawn welcome miami bienvenido miami bouncin club heat night beach til break dawn goin miami welcome miami yo hear rainstorm nothin mess feel drip strip trip lady halfdresse fully equipped screamin love last hit thinkin scoop somethin hot salsamerengue melting pot hot club city right beach temperature get ya reach fivehundred degree caribbean sea hot mamis scream ay papi every time come town spottin drop bentley stoppin cash dough flow fashion show pound pound anywhere go yo city world like ask know got plead fifth party city heat night beach til break dawn welcome miami bienvenido miami bouncin club heat night beach til break dawn goin miami welcome miami get wrong chitown get goin new york city know sleep know la philly stay jiggy sneak miami bringin heat real understand never see many dominican woman cinnamon tan mira plan take walk beach draw heart sand gimme hand damn look sexy let go yacht west key ride jet ski loungin palm tree cause get cheese summerhouse piece south beach water clear see bottom hundredthousand dollar car everybody get em surprise club see sly stallone miami second home miami party city heat night beach til break dawn welcome miami bienvenido miami bouncin club heat night beach til break dawn goin miami welcome miami party city heat night beach til break dawn welcome miami bienvenido miami bouncin club heat night beach til break dawn goin miami welcome miami party city heat,0.7432712215320911,0.17407765595569782,0.4349862424998072
Canceled,Bryson Tiller,0.4375,0.26470588235294124,0.7764705882352941,0.5894736842105264,0.16161616161616163,0.08421052631578947,0.8400000000000001,4A,hip hop,hip hop rnb,tell say another lie lie tell play know somebody like hard find put guard know niggas watchin schemin plottin big shittalkin hatin get nigga cautious thinkin would leave trust believe know shit easy know want fiji want fiji niggas thirsty would never hurt like hurt shit hurtful feel like damn fool wish manual well understand stand say handful head like cantu tell well man henny make ramble call get answer write fuckin anthem alert like amber like amber distress damsel say cancel get back touch use talk lot ayy still ride hi bye see eye eye know get time fix blind know implyin missin friend dyin without tryin bitch wack take em get prime dinner help nitpick shit lack like throwin shit back know miss like wig snatch like shit natural big mad cause hear nigga bag big mad cause lie ask fuck know would last even though come fast nigga karma come fast see nigga pic caption look face say well last one damn call get answer write fuckin anthem alert like amber like amber distress damsel damsel ohoh say cancel cancel cancel cancel fuck even mean anyway cancel oh baby girl cancel ayy sweat forgave forget cut schedule get new number good friend yeah yeah checkin know checkin like meddle like know good turn driveway lookin sideways throwin dirt name since one blame apologize yeah sorry lie yeah lie yeah lie baby,0.756728778467909,0.40201512610368484,0.34561881905326763
Gimme Shelter,The Rolling Stones,0.7375,0.4117647058823529,0.611764705882353,0.6105263157894736,0.4545454545454546,0.4842105263157894,0.72,12A,rock,rock 60s,oohoohooh oohoohooh oohoohooh oohoohooh ooh storm threaten life today get shelter ooh yeah go fade away war child shot away shot away war child shot away shot away yeah ooh see fire sweepin street today burn like redcoal carpet mad bull lose way war child yeah shot away shot away war child yeah shot away shot away rape murder shot away shot away rape murder yeah shot away shot away rape murder shot away shot away yeah mmm flood threaten life today gimme gimme shelter go fade away war child shot away shot away shot away shot away shot away tell love sister kiss away kiss away kiss away kiss away kiss away kiss away kiss away,0.5507246376811595,0.6741998624632421,0.5012037753793719
Humble And Kind,Tim McGraw,0.6375000000000001,0.3058823529411765,0.29411764705882354,0.45263157894736844,0.686868686868687,0.11578947368421051,0.76,1B,country,country,know light glow front door forget key mat childhood star shine always stay humble kind go church cause momma say visit grandpa every chance waste time always stay humble kind hold door say please say thank steal cheat lie know get mountain climb always stay humble kind dream dreamin come work put realize let feel pride always stay humble kind expect free ride one hold grudge chip bitterness keep flyin always stay humble kind know difference sleepin someone sleepin someone love love pickup line always stay humble kind hold door say please say thank steal cheat lie know get mountain climb always stay humble kind dream dreamin come work put realize let feel pride always stay humble kind yeah hot eat root beer popsicle shut ac roll window let summer sun shine always stay humble kind take grant love life give get goin forget turn back around help next one line always stay humble kind,0.7246376811594204,0.8287754140107481,0.39107745234538993
Livin' la Vida Loca,Ricky Martin,0.7375,0.7588235294117648,0.3764705882352941,0.9473684210526316,0.0,0.9473684210526315,0.88,12A,pop,pop dance,little bit vibe track please superstition black cat voodoo doll feel premonition girl go make fall new sensation new kick candlelight get new addiction every day night shell make take clothe go dance rain shell make live crazy life shell take away pain like bullet brain come upside inside livin la vida loca shell push pull livin la vida loca lip devil red skin color mocha wear livin la vida loca come livin la vida loca come livin la vida loca woo right wake new york city funky cheap hotel take heart take money must slip sleeping pill never drink water make order french champagne taste never yeah shell make go insane come upside inside livin la vida loca shell push pull livin la vida loca lip devil red skin color mocha wear livin la vida loca right livin la vida loca livin la vida loca woo shell make take clothe go dancin rain shell make live crazy life shell take away pain like bullet brain come upside inside livin la vida loca shell push pull livin la vida loca lip devilre skin color mocha wear livin la vida loca come livin la vida loca come livin la vida loca come get get get la vida come come everyone come get la vida loca get get la vida loca get get la vi,0.679089026915114,0.0,0.8131747434727714
Let's Dance - 2018 Remaster,David Bowie,0.675,0.3882352941176471,0.6352941176470588,0.7263157894736842,0.010101010101010102,0.631578947368421,0.76,3A,rock,rock 80s,let dance put red shoe dance blue let dance song playin radio let sway color light face let sway sway crowd empty space say run ill run say hide well hide love would break heart two fall arm tremble like flower let dance let dance fear grace fall let dance fear tonight let sway could look yes let sway th moonlight serious moonlight say run ill run say hide well hide love would break heart two fall arm tremble like flower let dance put red shoe dance blue let sway moonlight serious moonlight let dance let dance let dance dance dance,0.5362318840579711,0.10050378152592121,0.47749366486335854
All Falls Down (feat. Juliander),"Alan Walker,Noah Cyrus,Digital Farm Animals,Juliander",0.55,0.28823529411764703,0.6470588235294118,0.6631578947368422,0.30303030303030304,0.6631578947368421,0.88,3B,dance,dance pop,trick wish know think thing could know wonder take one look run right back cross line time say f point say know ill react think take back shit work like drug addicted want bad guess stuck cause fall whatever work well right time say goodbye fall fall ill fine ill fine drug addicted want bad ill fine fight know say hurt oh try stay cold take personal fire shot make grind way hard cope still let go cause fall whatever work well right time say goodbye fall fall ill fine ill fine drug addicted want bad ill fine ill fineinefine fineineine fall fall ill fineinefine fineineine fall ill fineinefine fineineine fall fall ill fineinefine fine fall cause fall whatever whatever babe work well well right time say goodbye fall fall fall ill fine fine fine fine ill fine ill fine drug addicted want bad ill fine ill fine,0.7908902691511388,0.5504818825631803,0.3717945364872641
