Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Live,Loud,Camelot,Lyrics,Time,Genre,Subgenre
Point Blank,Bruce Springsteen,44,116,48,42,12,41,10,-13,10A,"Do you still say your prayers, little darling?
Do you go to bed at night
Praying that tomorrow
Everything will be alright?
But tomorrows fall in number
In number one by one
You wake up and you're dying
You don't even know what from

Well, they shot you point blank
You been shot in the back
Baby, point blank
You been fooled this time, little girl, that's a fact
Right between the eyes
Baby, point blank
Right between the pretty lies that they tell
Little girl, you fell

You grew up where young girls, they grow up fast
You took what you were handed and left behind what was asked
But what they asked, baby, wasn't right
You didn't have to live that life
And I was gonna be your Romeo, you were gonna be my Juliet
These days you don't wait on Romeos, you wait on that welfare check
And on all the pretty little things that you can never have
And all the promises

That always end up point blank
Shot between the eyes
Whoa, point blank
Like little white lies you tell to ease the pain
You're walking in the sights
Girl, point blank
And it's one false move
And baby, the lights go out

Once I dreamed we were together again
Baby, you and me
Back home in those old clubs
The way we used to be
We were standing at the bar and it was hard to hear
The band was playing loud and you were shouting something in my ear
You pulled my jacket off and as the drummer counted four
You grabbed my hand and pulled me out on the floor

You just stood there and held me, then you started dancing slow
And as I pulled you tighter I swore I'd never let you go
Well, I saw you last night down on the avenue
Your face was in the shadows, but I knew that it was you
You were standing in the doorway out of the rain
You didn't answer when I called out your name
You just turned, and then you looked away
Like just another stranger waiting to get blown away

Point blank
Right between the eyes
Whoa (Baby), point blank
Right between the pretty lies
You fell, point blank
Shot straight through the heart
Yeah, point blank
You've been twisted up 'til you've become just another part of it

Point blank
You're walking in the sights
Point blank
Living one false move, just one false move away
(Point blank)
They caught you in their sights
(Oh) Point blank
Did you forget how to love? Girl, did you forget how to fight? (Point blank)
They must have shot you in the head
'Cause point blank
Bang bang, baby, you're dead",366,rock,rock
Play Hard (feat. Ne-Yo & Akon),"David Guetta,Ne-Yo,Akon",79,130,69,92,17,80,30,-2,1A,"Hey, said a hustler's work is never through
We making it 'cause we making moves
The only thing we know how to do
Said it's the only thing we know how to do
Work hard, play hard
Work hard, play hard
We work hard, play hard
Keep partying like it's your job
Work hard, play hard
Work hard, play hard
We work hard, play hard
Keep partying like it's your job, eh


Work hard, play hard

Work hard, play hard",201,dance,dance pop
New York City,The Chainsmokers,50,126,56,64,1,6,10,-7,9A,"To know what it's like
To love somebody the way I love you
To know what it's like
To love somebody the way I love you
To know how it feels
To kill yourself with bad habits
To know what you want
Know you'll never truly have it

New York City, please go easy on me tonight
New York City, please go easy on this heart of mine
'Cause I'm losing my lover to the arms of another
New York City, please go easy on me tonight

New York City, please go easy on me tonight


When I went away
Saw your face in my rear-view
I know that look on your face, that I had lost you

New York City, please go easy on me tonight
New York City, please go easy on this heart of mine
'Cause I'm losing my lover to the arms of another
New York City, please go easy on me tonight


You promised, I promised
I never knew I could be this selfish
Nights downtown, it's a new town
But I keep thinking I see your face in the crowd
But you're not here and you won't be
'Cause you love me enough to let go of me

New York City, please go easy on me tonight
New York City, please go easy on this heart of mine
'Cause I'm losing my lover to the arms of another
New York City, please go easy on me tonight",230,electronic,electronic pop
No More Parties In LA,Kanye West,74,93,51,92,25,68,20,-2,7B,"La-di-da-da-a, da-a (I like this flavor)
La-da-da-da-di-da-da-a, la-a (La-a, la-a, la-a)
Let me tell you, I'm out here
From a very far away place
All for a chance to be a star
Nowhere seems to be too far
No more parties in L.A.
Please, baby, no more parties in L.A., uh
No more parties in L.A.
Please, baby, no more parties in L.A., uh
No more (Los Angeles)
Please (Shake that body, party that bod—)
Please (Shake that body, party that bod—)
Please (Shake that body, party that body)

Hey, baby, you forgot your Ray Bans
And my sheets still orange from your spray-tan
It was more than soft porn for the K-Man
She remember my Sprinter, said ""I was in the grape van""
Um—well, cutie, I like your bougie booty
Come, Erykah Badu-me—well, let's make a movie
Hell, you know my repertoire is like a wrestler
I show you the ropes, connect the dots
A country girl in North Hollywood
Mama used to cook red beans and rice
Now it's Denny's, 4 in the morning, spoil your appetite
Liquor pouring and niggas swarming your section with erection
Smoke in every direction, middle finger pedestrians
R&B singers and lesbians, rappers and managers
Music and iPhone cameras
This shit unanimous for you, it's damaging for you, I think
That pussy should only be holding exclusive rights to me, I mean
He flew you in this motherfucker on first class
Even went out his way so you could check in an extra bag
Now you wanna divide the yam like it equate the math?
That shit don't add up, you're making him mad as fuck
She said she came out here to find an A-list rapper
I said, ""Baby, spin that 'round and say the alphabet backwards""
You're dealing with malpractice, don't kill a good nigga's confidence
Just 'cause he a nerd and you don't know what a condom is
The head still good, though; the head still good, though
Make me say ""Nam Myoho Renge Kyo""
Make a nigga say big words and act lyrical
Make me get spiritual, make me believe in miracles
Buddhist monks and Cap'n Crunch cereal
Lord have mercy, thou will not hurt me
Five buddies all herded up on a Thursday
Bottle service, head service, I came in first place
The opportunity, the proper top of breast and booty cheek
The pop community, I mean these bitches come with union fee
And I want two of these, moving units through consumer streets
Then my shoe released, she was kickin' in gratuity
And yeah, G, I was all for it
She said, ""K-Lamar, you kinda dumb to be a poet
I'ma put you on game for the lames that don't know they a rookie
Instagram is the best way to promote some pussy""

Scary, scary
No more parties in L.A.
Please, baby, no more parties in L.A.
Friday night, tryna make it into the city
Breakneck speeds, passenger seat—somethin' pretty
Thinking back to how I got here in the first place
Second-class bitches wouldn't let me on first base
A backpack nigga with luxury tastebuds
And the Louis Vuitton store got all of my pay stubs
Got pussy from beats I did for niggas more famous
When did I become A-list? I wasn't even on a list
Strippers get invited to where they only got hired
When I get on my Steve Jobs, somebody gon' get fired
I was uninspired since Lauryn Hill retired
And 3 Stacks, man, you preaching to the choir
Any rumor you ever heard about me was true and legendary
I done got Lewinsky'd and paid secretaries
For all my niggas with babies by bitches
That use they kids as meal tickets
Not knowin' the disconnect from the father
The next generation will be the real victims
I can't fault 'em, really
I 'member Amber told my boy
No matter what happens, she ain't goin' back to Philly
Back to our regularly scheduled programmin'
Of weak content and slow jammin'
But don't worry, this one's so jammin'
You know it, L.A., it's so jammin'
I be thinkin' every day
Mulholland Drive need to put up some goddamn barricades
I be paranoid every time, the pressure
The problem ain't I be drivin', the problem is I be textin'
My psychiatrist got kids that I inspired
First song they played for me was 'bout their friend that just died
Textin' and drivin' down Mulholland Drive
That's why I'd rather take the 405
I be worried 'bout my daughter, I be worried 'bout Kim
But Saint is baby Ye, I ain't worried 'bout him
Had my life threatened by best friends with selfish intents
What I'm supposed to do?
Ride around with a bulletproof car and some tints?
Every agent I know know I hate agents
I'm too black, I'm too vocal, I'm too flagrant
Something smellin' like shit, that's the new fragrance
It just mean, I do it my way, bitch
Some days I'm in my Yeezys, some days I'm in my Vans
If I knew y'all made plans, I wouldn't have popped the Xans
I know some fans thought I wouldn't rap like this again
But the writer's block is over; emcees, cancel your plans
A thirty-eight-year-old eight-year-old with rich nigga problems
Tell my wife that I hate the Rolls so I don't never drive it
It took six months to get the Maybach all matted out
And my assistant crashed it soon as they backed it out
Goddamn! Got a bald fade, I might slam
Pink fur, got Nori dressin' like Cam
Thank God for me (Los Angeles)
Whole family gettin' money, thank God for E
I love rockin' jewelry, a whole neckful
Bitches say he funny and disrespectful
I feel like Pablo when I'm workin' on my shoes
I feel like Pablo when I see me on the news
I feel like Pablo when I'm workin' on my house
Tell 'em party's in here, we don't need to go out
We need the turbo thots, high speed, turbo thots
Drop-dro-dro-dro-drop, like Robocop
She brace herself and hold my stomach, good dick'll do that
She keep pushin' me back, good dick'll do that
She push me back when the dick go too deep
This good dick'll put your ass to sleep
Get money (Money, money, money)
Big, big money (Money, money, money)
And as far as real friends, tell all my cousins I love 'em
Even the one that stole the laptop, you dirty motherfucker

I just keep on lovin' you, baby
And there's no one else I know can take your pla—, pla—, pla—
Please, no more parties in L.A. (Shake that body, party that body)
Please, baby, no more parties in L.A., uh (Shake that body, party that body)
No more parties in L.A. (Los Angeles)
Please, baby, no more parties in L.A., uh
No more parties in L.A.
Please, baby, no more parties in L.A., uh

Let me tell you, I'm out here from a very far away place
All for a chance to be a star
Nowhere seems to be too far
Swish",374,hip hop,hip hop
Bite The Hand,"boygenius,Julien Baker,Phoebe Bridgers,Lucy Dacus",60,100,54,51,37,19,10,-8,6B,"I can't hear you, you're too far away
I can't see you, the light is in my face
I can't touch you, I wouldn't if I could

I can't love you how you want me to
I can't love you how you want me to
I can't love you how you want me to

Here's the best part, distilled for you
But you want what I can't give to you
Your hands are grabbing while my hands are tied

I can't love you how you want me to
I can't love you how you want me to
I can't love you how you want me to

Ooh
Ooh
Who do you think you are?
Who do you think I am?
What do you wanna say?
What do you think will change?
Maybe I'm afraid of you
Maybe I'm afraid of you
I'll bite the hand that feeds me (Bite the hand that feeds me)
Bite the hand (Bite the hand)
Bite the hand that needs me (Bite the hand that needs me)
Bite the hand (Bite the hand)

I can't love you how you want me to
(I can't love you how you want me to)
(I can't love you how you want me to)
I can't love you how you want me to
(I can't love you how you want me to)
(I can't love you how you want me to)
I can't love you how you want me to
(I can't love you how you want me to)
(I can't love you how you want me to)
I can't love you how you want me to
(I can't love you how you want me to)
(I can't love you)

I can't love you how you want me to
I can't love you how you want me to",192,indie,indie rock
Ride Like the Wind,Christopher Cross,68,124,67,71,35,81,10,-14,5A,"It is the night
My body's weak
I'm on the run
No time to sleep
I've got to ride
Ride like the wind
To be free again

And I've got such a long way to go (Such a long way to go)
To make it to the border of Mexico
So I'll ride like the wind
Ride like the wind

I was born the son of a lawless man
Always spoke my mind with a gun in my hand
Lived nine lives
Gunned down ten
Gonna ride like the wind

And I've got such a long way to go (Such a long way to go)
To make it to the border of Mexico
So I'll ride like the wind
Ride like the wind

Gonna ride like the wind

Accused and tried and told to hang
I was nowhere in sight when the church bells rang
Never was the kind to do as I was told
Gonna ride like the wind before I get old

It is the night
My body's weak
I'm on the run
No time to sleep
I've got to ride
Ride like the wind
To be free again

And I've got such a long way to go (Such a long way to go)
To make it to the border of Mexico
So I'll ride like the wind
Ride like the wind
And I've got a long way to go (Such a long way to go)
To make it to the border of Mexico
So I'll ride like the wind
Ride like the wind

Gonna ride like the wind
Ride
Gonna ride like the wind
Ride",275,pop,pop 80s
No Problem (feat. Lil Wayne & 2 Chainz),"Chance the Rapper,Lil Wayne,2 Chainz",67,135,65,80,16,79,10,-5,10A,"You don't want zero problems, big fella!
Yep!
If one more label try to stop me
It's gon' be some dreadhead niggas in ya lobby
You don't want no problems, want no problems with me, bih!
You don't want no problems, want no problems with me
Just another day, had to pick up all the mail
There go Chano ridin' through the streets, they be like, ""There he go!""
You don't want no problems, want no problems with me, bih!
You don't want no problems, want no problems with me
Just another day, had to pick up all the mail
There go Chano ridin' through the streets, they be like, ""There he go!""
Ooh, I be comin', put the hinges in their hands
Countin' Benjis while we meetin', make 'em shake my other hand
Milly rockin', scoopin' all the blessings out my lap
Bitch I know you tried to cheat, you shoulda never took a nap
Fuck wrong with you? What you was thinkin'?
Fuck you thought it was?
You talk that talk that make a lame ass nigga fall in love
Not me, though, bitch you can keep those
Boy I'm at your head like Craig did Deebo
Don't tweak, bro, it's never sweet, ho
My shooters come for free, so

If one more label try to stop me
It's gon' be some dreadhead niggas in ya lobby
You don't want no problems, want no problems with me
You don't want no problems, want no problems with me
Yep, yep!
Pull up in the new thing, I'm like
You don't want no problems, want no problems with me
You don't want no problems, want no problems with me
You don't want no problems, want no problems with me
You don't want no problems, want no problems with me
They be like, ""There he go!""
You old Petey Pablo, take your shirt off
Wave 'round your head like a helicopter
I ain't put enough weed in the blunt
All you do is smoke tobacco
Where the hell you get them from?
Yeezus said he ain't make them
My niggas chasin' bounty hunters
And gettin' chased by their baby mommas
My first tat was on my stomach
Got a pocket full of money
And a mind full of ideas
Some of this shit may sound weird
Inside of the Maybach
Look like it came out of Ikea
Run shit like diarrhea
Big yacht, no pies there
Aye, aye, captain
I'm high, captain
I'm so high
Me and God dappin'
This is my blessin'
This is my passion
School of hard knocks
I took night classes

You don't want no problems, want no problems with me, bih!
You don't want no problems, want no problems with me
Pull up in the new thing, I'm like
They be like, ""There he go!""
I got problems bigger than these boys
My deposits, they be on steroids
Lord, free the Carter, niggas need the Carter
Sacrificin' everything, I feel like Jesus Carter
Hold up, I got this sewed up, my soda poured up
My woes up, I'm flippin' those bucks, they doing toe tucks
I rolled up and let the smoke puff
I lay down, told yah
Hold up, get too choked up when I think of old stuff
Move on, put my goons on, they kidnap newborns
In the streets my face a coupon
Her pussy too warm
All these bitches come to do harm
Just bought a new charm
Fuck the watch, I buy a new arm, you lukewarm
I'm Uncle Luke with the hoes
Pretty bitches, centerfolds
Tippy toes around my crib in their robes, just their robes
Half a milli' in the safe, another in the pillowcase
Codeine got me movin' slower than a caterpillar race
Fuck wrong with you? What you thinkin'?
What you thought it was?
I just popped five percocets and only caught a buzz
And if that label try to stop me
There gon' be some crazy Weezy fans waitin' in the lobby
Mula, baby

You don't want no problems, want no problems with me, bih!
You don't want no problems, want no problems with me
Just another day, had to pick up all the mail
There go Chano ridin' through the streets, they be like, ""There he go!""
You don't want no problems, want no problems with me, bih!
You don't want no problems, want no problems with me
Just another day, had to pick up all the mail
There go Chano ridin' through the streets, they be like, ""There he go!""
You don't want no problems, want no problems with me
You don't want no problems, want no problems with me
You don't want no problems, want no problems with me
You don't want no problems, want no problems with me
You don't want no problems, want no problems with me
You don't want no problems, want no problems with me
Say so, ridin' with the payo'
They be like, ""There he go!""",304,hip hop,hip hop
Army Dreamers,Kate Bush,64,144,68,7,74,32,0,-22,9A,"(B.F.P.O)
(Army dreamers)
(Mammy's hero)
(B.F.P.O)
(Mammy's hero)

Our little army boy
Is coming home from B.F.P.O
We've a bunch of purple flowers
To decorate a mammy's hero
Mourning in the aerodrome
The weather warmer, he is colder
Four men in uniform
To carry home my little soldier

(What could he do? Should have been a rock star)
But he didn't have the money for a guitar
(What could he do? Should have been a politician)
But he never had a proper education
(What could he do? Should have been a father)
But he never even made it to his twenties
What a waste, army dreamers
Oh, what a waste of army dreamers

Tears over a tin box
Oh, Jesus Christ, he wasn't to know
Like a chicken with a fox
He couldn't win the war with ego
Give the kid the pick of pips
And give him all your stripes and ribbons
Now he's sitting in his hole
He might as well have buttons and bows

(What could he do? Should have been a rock star)
But he didn't have the money for a guitar
(What could he do? Should have been a politician)
But he never had a proper education
(What could he do? Should have been a father)
But he never even made it to his twenties
What a waste, army dreamers
Oh, what a waste of army dreamers
Oh, what a waste of all them army dreamers
Army dreamers, army dreamers

B.F.P.O
Army dreamers
Mammy's hero
B.F.P.O
Army dreamers
Mammy's hero
B.F.P.O
No hard heroes
Mammy's hero
B.F.P.O
Army dreamers
Mammy's hero
B.F.P.O
No hard heroes",178,pop,pop 80s
ALIEN SUPERSTAR,Beyoncé,72,122,55,64,0,46,10,-6,3A,"Please do not be alarmed, remain calm
Do not attempt to leave the dance-floor
The DJ booth is conducting a troubleshoot test of the entire system

I'm one of one, I'm number one, I'm the only one
Don't even waste your time trying to compete with me (Don't do it)
No one else in this world can think like me (True)
I'm twisted (Twisted), I'll contradict it
Keep him addicted, lies on his lips, I lick it

Unique
That's what you are
Stilеttos kicking vintage crystal off the bar
Category: bad bitch, I'm thе bar
Alien superstar
Whip, whip

I'm too classy for this world, forever, I'm that girl
Feed you diamonds and pearls, ooh, baby
I'm too classy to be touched, I paid them all in dust
I'm stingy with my love, ooh, baby

I'm (U-N-I-Q-U-E)
Ooh, I'm stingy with my love, ooh, baby
I'm (U-N-I-Q-U-E)
Ooh, I'm stingy with my love (Unique)

Unicorn is the uniform you put on
Eyes on you when you perform
Eyes on I when I put on
Mastermind in haute couture
Label whores can't clock, I'm so obscure (Unique)
Masterpiece, genius
Drip intravenous
Patty cake on that wrist
Tiffany Blue billboards over that ceiling (Unique)
We don't like plain
Always dreamed of paper planes
Mile-high when I rodeo
Then I come down and take off again (Unique)
You see pleasure in my glare
Look over my shoulder and you ain't scared
The effects you have on me when you stare
Head on a pillow, hike it in the air

I'm too classy for this world, forever, I'm that girl
Feed you diamonds and pearls, ooh, baby
I'm too classy to be touched, I paid them all in dust
I'm stingy with my love, ooh, baby

I got pearls beneath my legs, my lips, my hands, my hips (U-N-I-Q-U-E)
I got diamonds beneath my thighs where his ego will find bliss
Can't find an ocean deep that can compete with this cinnamon kiss (U-N-I-Q-U-E)
Fire beneath your feet, music when you speak, you're so unique

(Unique)
That's what you are
Lingerie reflecting off the mirror on the bar
Category: sexy bitch, I'm the bar
Alien superstar
We dress a certain way
We walk a certain way
We talk a certain way
We, we paint a certain way
We, we make love a certain way, you know?
All of these things we do in a different
Unique, specific way that is personally ours
We just reaching out to the solar system
We flying over bullshit, we flying over
Supernatural love up in the air
I just talk my shit, Casanova
Superstar, supernova
Power, pull 'em in closer
If that's your man, then why he over here? (Unique)",215,dance,dance pop
Ringside,Julien Baker,39,82,54,57,27,49,0,-6,8B,"Beat myself until I'm bloody
And I'll give you a ringside seat
Say that it's embarrassing
I'm sorry that you had to see me like that

So you could either watch me drown
Or try to save me while I drag you down
Wanna fix it, but I don't know how
It isn't fair to make you wait around
While all your friends are going out

So Jesus, can you help me now?
Trade me in for a briar crown
Is there anybody coming back for me?
If they ever were, they are not now

So what's there left to talk about?
I'm holding on just like a scratch-off ticket
How I dig my nails into your skin
Honey, I'm not stupid
I know no one wins this kind of thing
It's just another way to kill an hour
Wishing I was different
Nobody deserves a second chance
But, honey, I keep getting them

Like a scratch-off ticket
How you dig your nails into my skin
Honey, I'm not stupid
I know no one wins this kind of thing
It's just another way to kill an hour
Wishing I were different
Nobody deserves a second chance
But I keep giving them",240,indie,indie rock
Birthday,The Sugarcubes,50,183,33,66,3,22,0,-8,8B,"She lives in this house over there
Has her world outside it
Scrabbles in the earth with her fingers and her mouth
She's five years old
Threads worms on a string
Keeps spiders in her pocket
Collects fly wings in a jar
Scrubs horse flies
And pinches them on a line

Oh!
Oh-ee-oh!
Oh!
Oh!

She has one friend, he lives next door
They're listening to the weather
He knows how many freckles she's got
She scratches his beard
She's painting huge books
And glues them together
They saw a big raven
It glided down the sky
She touched it

Oh!
Oh-ee-oh!
Oh!
Oh!

Today is her birthday
They're smoking cigars
He's got a chain of flowers
And sews a bird in her knickers

Oh!
Oh-ee-oh!
Oh!
Oh!

They're, they're smoking cigars
They lie in the bathtub
A chain of flowers
Dum, dum, dum, dum-a-dum
Dum-dum-dum, dum, dum, dum
Dum, dum, dum, dum-a-dum
Dum-dum-dum, dum, dum, dum",239,alternative,alternative 80s
100 Years,Five For Fighting,67,121,64,57,54,28,10,-7,9B,"I'm fifteen for a moment
Caught in between ten and twenty
And I'm just dreamin'
Countin' the ways to where you are
I'm twenty-two for a moment
And she feels better than ever
And we're on fire
Makin' our way back from Mars

Fifteen, there's still time for you
Time to buy and time to lose
Fifteen
There's never a wish better than this
When you only got a hundred years to live

I'm thirty-three for a moment
I'm still the man, but you see, I'm a they
A kid on the way, babe
A family on my mind
I'm forty-five for a moment
The sea is high
And I'm headin' into a crisis
Chasin' the years of my life

Fifteen, there's still time for you
Time to buy and time to lose yourself within a mornin' star
Fifteen, I'm all right with you
Fifteen
There's never a wish better than this
When you've only got a hundred years to live

Half time goes by, suddenly you're wise
Another blink of an eye, sixty-seven is gone
The sun is getting high, we're moving on...

I'm ninety-nine for a moment
And dyin' for just another moment
And I'm just dreamin'
Countin' the ways to where you are

Fifteen, there's still time for you
Twenty-two, I feel her too
Thirty-three, you're on your way
Every day's a new day
Ooh-ooh, who, ooh-who-who
Ooh-ooh, who, ooh-who-who
Ooh-ooh, who, ooh-who-who, who-who-who

Fifteen, there's still time for you
Time to buy and time to choose, hey fifteen
There's never a wish better than this
When you've only got a hundred years to live",244,pop,pop alternative
Long Live,Florida Georgia Line,58,130,61,85,18,54,10,-4,9B,"Yeah, it's a Friday night, we circled up
It’s going down 'round these pick up trucks
Yeah, it's cold cans and Dixie cups
Just out here doin’ what we've always done

Long live all the small towners, sunup to sundowners
That old school Haggard and Hank
Long live longneck bottles and wide-open throttles
And old dirt roads with no name
Long live them country girls, long legs and cut up jeans
Long live this way of life, long live nights like these
Long live, long live, long live
Long live nights like these

Long live the Walmart, parking lot
Turning to thе midnight party spot
Long live hard work, when it pays off
And living it up on your days off

Long live all thе small towners, sunup to sundowners
That old school Haggard and Hank
Long live longneck bottles and wide-open throttles
And old dirt roads with no name
Long live them country girls, long legs and cut up jeans
Long live this way of life, long live nights like these
Long live, long live, long live
Long live nights like these


Long live them glory days, on them back forty days
All them pass it 'round, pass it down story days

Long live all the small towners, sunup to sundowners
That old school Haggard and Hank
Long live longneck bottles and wide-open throttles
And old dirt roads with no name
Long live them country girls, long legs and cut up jeans
Long live this way of life, long live nights like these
Long live, long live, long live
Long live nights like these",153,country,country
Heatwave (feat. Akon),"Robin Schulz,Akon",36,108,70,82,20,52,10,-4,6A,"Track off Robin Schulz’s sophomore album Sugar named after its lead single of the same name, released 25th September 2015.
Try so hard to get away
Think about you every day
Try so hard to live without
But no, no más
Sun shine is shining far away
Birds eyes just looking out
And they can see that you’re, you’re mine

‘Cause when we’re together, your love is controlling my brain
Like plunging inside of that fire I cannot contain

Our love is like a heatwave
It’s burning through the evening rain
Sets sail out on an ocean wave
‘Cause our love is like a heatwave
‘Cause our love is like a heatwave

I never will walk away
Unless you’re right by my side
Burn gas in the Chevrolet
She’s so hot
And our connection’s like Wi-Fi
Just love how you ricochet
Won’t stop ’til you’re satisfied

‘Cause when we’re together, your love is controlling my brain
Like plunging inside of that fire I cannot contain

Our love is like a heatwave
It’s burning through the evening rain
Sets sail out on an ocean wave
‘Cause our love is like a heatwave
Heatwave heatwave heatwave
‘Cause our love is like a heatwave

Strong current won’t stop you
Just makes me want you more
Couldn’t leave if I want to
I wash up at your door
I know at times, we break the rules
Temperatures rise when I’m with you

Our love is a heatwave
It’s burning through the evening rain
Sets sail out on an ocean wave
‘Cause our love is like a heatwave
Heatwave heatwave heatwave
‘Cause our love is like a heatwave",187,rnb,rnb
Master Of Puppets,Metallica,80,105,54,84,0,56,10,-9,9A,"End of passion play, crumbling away
I'm your source of self-destruction
Veins that pump with fear, sucking darkest clear
Leading on your death's construction
Taste me, you will see
More is all you need
Dedicated to how I'm killing you

Come crawling faster
Obey your master
Your life burns faster
Obey your master, master

Master of puppets, I'm pulling your strings
Twisting your mind and smashing your dreams
Blinded by me, you can't see a thing
Just call my name 'cause I'll hear you scream
Master, master
Just call my name 'cause I'll hear you scream
Master, master

Needlework the way, never you betray
Life of death becoming clearer
Pain monopoly, ritual misery
Chop your breakfast on a mirror
Taste me, you will see
More is all you need
Dedicated to how I'm killing you

Come crawling faster
Obey your master
Your life burns faster
Obey your master, master

Master of puppets, I'm pulling your strings
Twisting your mind and smashing your dreams
Blinded by me, you can't see a thing
Just call my name 'cause I'll hear you scream
Master, master
Just call my name 'cause I'll hear you scream
Master, master (Master, master, master, master)



Master, master
Where's the dreams that I've been after?
Master, master
You promised only lies
Laughter, laughter
All I hear or see is laughter
Laughter, laughter
Laughing at my cries
Fix me


Hell is worth all that, natural habitat
Just a rhyme without a reason
Never-ending maze, drift on numbered days
Now your life is out of season
I will occupy
I will help you die
I will run through you
Now I rule you too

Come crawling faster
Obey your master
Your life burns faster
Obey your master, master
Master of puppets, I'm pulling your strings
Twisting your mind and smashing your dreams
Blinded by me, you can't see a thing
Just call my name 'cause I'll hear you scream
Master, master
Just call my name 'cause I'll hear you scream
Master, master",515,rock,rock
