Song,Artist,Popularity,BPM,Dance,Energy,Acoustic,Happy,Live,Loud,Camelot,Lyrics,Time,Genre,Subgenre
Alejandro,Lady Gaga,80,99,63,80,0,37,30,-7,10A,"""I know that we are young
And I know that you may love me
But I just can't be with you like this anymore
Alejandro""

Oh, oh-oh, oh-oh-oh
Oh-oh-oh, oh-oh
Oh, oh-oh, oh-oh-oh
Oh-oh-oh

She's got both hands
In her pocket
And she won't look at you, won't look at you
She hides true love
En su bolsillo
She's got a halo around her finger, around you

You know that I love you, boy
Hot, like Mexico, rejoice
At this point, I've gotta choose
Nothing to lose

Don't call my name, don't call my name
Alejandro
I'm not your babe, I'm not your babe
Fernando
Don't wanna kiss, don't wanna touch
Just smoke my cigarette and hush
Don't call my name, don't call my name
Roberto

Alejandro, Alejandro
Ale-Alejandro, Ale-Alejandro
Alejandro, Alejandro
Ale-Alejandro, Ale-Alejandro

""Stop, please
Just let me go
Alejandro, just let me go""

She's not broken
She's just a baby
But her boyfriend's like her dad, just like her dad
And all those flames that
Burned before him
Now he's gotta firefight, gotta cool the bad

You know that I love you, boy
Hot, like Mexico, rejoice
At this point, I've gotta choose
Nothing to lose

Don't call my name, don't call my name
Alejandro
I'm not your babe, I'm not your babe
Fernando
Don't wanna kiss, don't wanna touch
Just smoke my cigarette and hush
Don't call my name, don't call my name
Roberto

Alejandro, Alejandro
Ale-Alejandro, Ale-Alejandro
Alejandro, Alejandro
Ale-Alejandro, Ale-Alejandro

Don't bother me, don't bother me
Alejandro
Don't call my name, don't call my name
Bye, Fernando
I'm not your babe, I'm not your babe
Alejandro
Don't wanna kiss, don't wanna touch
Fernando

Don't call my name, don't call my name
Alejandro
I'm not your babe, I'm not your babe
Fernando
Don't wanna kiss, don't wanna touch
Just smoke my cigarette and hush
Don't call my name, don't call my name
Roberto

Alejandro, Alejandro
Ale-Alejandro, Ale-Alejandro
Alejandro, Alejandro
Ale-Alejandro, Ale-Alejandro
(Don't call my name, don't call my name) Alejandro, Alejandro
(Alejandro)
(I'm not your babe, I'm not your babe) Ale-Alejandro, Ale-Alejandro
(Fernando)
(Don't wanna kiss, don't wanna touch) Alejandro, Alejandro
(Just smoke my cigarette and hush)
(Don't call my name, don't call my name) Ale-Alejandro, Ale-Alejandro
(Roberto)

Alejandro",274,pop,pop dance
I Wanna Love You,"Akon,Snoop Dogg",78,100,87,45,4,37,20,-9,8B,"Konvict
Konvict, Music, and you know we Upfront
I see you windin' and grindin' up on the floor
I know you see me lookin' at you and you already know
I wanna love you (Love you), you already know
I wanna love you (Love you), you already know, girl

Money in the air as mo' fell
Grab you by your coattail, take you to the motel, ho sale
Don't tell, won't tell
Baby say, ""I don't talk Dogg, then she told on me"", oh well
Take a picture with me, what the flick gon' do?
Baby, stick to me, and I'ma stick on you
If you pick me, then I'ma pick on you
D-O double G and I'm here to put this d— on you
I'm stuck on p— and yours is right
Rip ridin' the poles and them doors is tight
And I'ma get me a shot 'fo the end of the night
'Cause p— is p—, and baby, your p— for life

I see you windin' and grindin' up on the floor
I know you see me lookin' at you and you already know
I wanna love you (Love you), you already know
I wanna love you (Love you), you already know, girl

Shorty I can see, you ain't lonely
Handful of n— and they all got cheese
See you lookin' at me, now what it's gon' be?
Just another tease far as I can see
Tryna get you up out this club
If it means spendin' a couple dubs
Throwin' 'bout thirty stacks in the back
Make it rain like that 'cause I'm far from a scrub
And you know my pedigree
Ex-dealer use to move amphetamines
Girl I, spend money like it don't mean nothing
And besides, I got a thing for you

I see you windin' and grindin' up on the floor
I know you see me lookin' at you and you already know
I wanna love you (Love you), you already know
I wanna love you (Love you), you already know, girl

Mobbin' through the club and I'm low pressin'
I'm sittin' in the back in the smoker's section (Just smokin', just smokin')
Bird's eye, I got a clear view
You can't see me, but I can see you (Baby, I see you)
Hmm, it's cool, we jet, the mood is set
Your p— is wet, you're rubbin' your back and touchin' your neck (Yeah)
Your body is movin', you humpin' and jumpin' (Yeah)
Your t— is bouncin', you smilin' and grinnin' and lookin' at me

Girl, and while you're lookin' at me, I'm ready to hit the caddy
Right up on the patio, move the patty to the caddy
Baby, you got a phatty, the type I like to marry
Wantin' to just give you everything and that's kinda scary
'Cause I'm loving the way you shake your ass
Bouncin' got me tippin' my glass
Normally don't get caught up too fast
But I got a thing for you

I see you windin' and grindin' up on the floor
I know you see me lookin' at you and you already know
I wanna love you (Love you), you already know
I wanna love you (Love you), you already know
I see you windin' and grindin' up on the floor
I know you see me lookin' at you and you already know
I wanna love you (Love you), you already know
I wanna love you (Love you), you already know, girl, girl",247,hip hop,hip hop rnb
Family Affair,Mary J. Blige,83,93,91,55,13,97,0,-4,1A,"Let's get it crunk up on
Have fun up on up in this dancery
We got y'all open, now ya floatin'
So you gots to dance for me
Don't need no hateration
Holleration in this dancery
Let's get it percolatin', while you're waitin'
So just dance for me

Come on, everybody, get on up
'Cause you know we gots to get it crunk
Mary J. is in the spot tonight
And I'ma make it feel alright (Make it feel alright)
Come on, baby, just party with me
Let loose and set your body free (Oh)
Leave your situations at the door
So when you step inside, jump on the floor

Let's get it crunk up on (Let's get crunk up on)
Have fun up on up in this dancery
We got y'all open, now ya floatin'
So you gots to dance for me
Don't need no hateration
Holleration in this dancery (Holler, holler, holler)
Let's get it percolatin', while you're waitin'
So just dance for me

Ooh, it's only gonna be about a matter of time
Before you get loose and start to lose your mind
Cop you a drink, go 'head and rock your ice
'Cause we celebrating no more drama in our life
With a Dre track pumpin', everybody's jumpin'
Go ahead and twist your back and get your body bumpin'
I told you, ""Leave your situations at the door""
So grab somebody and get your ass on the dancefloor

Let's get it crunk up on
Have fun up on up in this dancery
We got y'all open, now ya floatin'
So you gots to dance for me
Don't need no hateration
Holleration in this dancery
Let's get it percolatin', while you're waitin'
So just dance for me

We don't need no haters (Y'all, we don't need no)
We're just trying to love one another (Love)
We just want y'all to have a good time (Mhm)
No more drama in your life (Mmm-mmm, no)
Work real hard to make a dime
If you got beef, your problem, not mine (No, not mine)
Leave all that BS outside (We)
We're gonna celebrate all night (All night)
Let's have fun tonight, no fights
Turn that Dre track way up high (Turn it up, turn it up)
Making you dance all night and I (All night long)
Got some real heat for ya this time (Real heat. boy)
It doesn't matter if you're white or Black (Doesn't matter, doesn't matter)
Let's get crunk 'cause Mary's back

Let's get it crunk up on (Let's get crunked up on)
Have fun up on up in this dancery (In this dancery)
We got y'all open, now ya floatin'
So you gots to dance for me (So you gotta dance for me)
Don't need no hateration (Dance for me)
Holleration in this dancery (Dance for me)
Let's get it percolatin', while you're waitin' (Let's get it, let's get it, let's get it)
So just dance for me
Let's get it crunk up on (Dance for me)
Have fun up on up in this dancery (Let's get crunk up on)
We got y'all open, now ya floatin' (All I want y'all to do)
So you gots to dance for me (Is just dance, just dance)
Don't need no hateration (C'mon, c'mon)
Holleration in this dancery (C'mon, c'mon)
Let's get it percolatin', while you're waitin'
So just dance for me
Let's get it crunk up on
Have fun up on up in this dancery (Oh, yeah)
We got y'all open, now ya floatin'
So you gots to dance for me (You gotta dance for me)
Don't need no hateration (Just dance for me)
Holleration in this dancery  (Just dance for me)
Let's get it percolatin', while you're waitin' (Dance for me, dance for me, dance for me, yeah)
So just dance for me
Let's get it crunk up on (Dance for me)
Have fun up on up in this dancery (C'mon y'all, dance)
We got y'all open, now ya floatin' (Dance, dance, dance, dance)
So you gots to dance for me
Don't need no hateration
Holleration in this dancery  (We don't need no hands)
Let's get it percolatin', while you're waitin' (We just want you all to holler, holler when you hear me, get it percolated)
So just dance for me",265,rnb,rnb soul
Forever After All,Luke Combs,78,152,49,65,19,46,0,-5,8B,"A cold beer's got twelve ounces
A good truck's got maybe three hundred thousand
You only get so much until it's gone
Duracells in a Maglite
A needle drop on a forty-five
Are the kinda things that only last so long

When the new wears off, and they get to gettin' old
Sooner or later, time's gonna take its toll

They say nothing lasts forever
But they ain't seen us together
Or the way the moonlight dances in your eyes
Just a T-shirt in the kitchen
With no make-up and a million
Other things that I could look at my whole life
A love like that makes a man have second thoughts
Maybe some things last forever after all

The FM station on the outskirts
Blue jeans after years of shift work
All fadin' out like I always knew they would
The strings on this guitar
The first love lost on a young heart
Those things are gonna break after the getting's good

'Cause the new wears off and they get to gettin' old
Yeah, sooner or later, time's gonna take its toll

They say nothing lasts forever
But they ain't seen us together
Or the way the moonlight dances in your eyes
Just a T-shirt in the kitchen
With no make-up and a million
Other things that I could look at my whole life
A love like that makes a man have second thoughts
Maybe some things last forever after all


They say nothing lasts forever
But they ain't seen us together
Or the way the moonlight dances in your eyes
And I know there'll be that moment
The good Lord calls one of us home and
One won't have the other by their side
But Heaven knows it, that won't last too long
Maybe some things last forever after all

After all",232,country,country pop
Chun-Li,Nicki Minaj,70,129,69,73,28,47,10,-5,11A,"Ayo, look like I'm goin' for a swim
Dunked on 'em, now I'm swingin' off the rim
Bitch ain't comin' off the bench
While I'm comin' off the court fully drenched
Here go some haterade, get ya thirst quenched
Styled on 'em in this Burberry trench
These birds copy every word, every inch
But gang gang got the hammer and the wrench (Brrr)
I pull up in that quarter milli off the lot
Oh, now she tryna be friends like I forgot
Show off my diamonds like I'm signed by the Roc (By the rock)
Ain't pushin' out his babies 'til he buy the rock

Ayo, I been on, bitch, you been corn
Bentley tints on, Fendi prints on
I mean I been Storm, X-Men been formed
He keep on dialin' Nicki like the Prince song
I-I-I been on, bitch, you been corn
Bentley tints on, Fendi prints on
Ayo, I been north, Lara been Croft
Plates say Chun-Li, drop the Benz off

Oh, I get it, huh, they paintin' me out to be the bad guy
Well it's the last time you gonna see a bad guy do the rap game like me

I went and copped the chopsticks, put it in my bun just to pop shit
I'm always in the top shit, box seats, bitch, fuck the gossip
How many of them coulda did it with finesse?
Now everybody like, ""She really is the best""
You play checkers, couldn't beat me playin' chess
Now I'm about to turn around and beat my chest
Bitch, it's King Kong, yes, it's King Kong
Bitch, it's King Kong, this is King Kong
Chinese ink on, Siamese links on
Call me 2 Chainz, name go ding dong
Bitch, it's King Kong, yes, I'm King Kong
This is King Kong? Yes, Miss King Kong
In my kingdom wit' my Timbs on
How many championships? What? Six rings on

They need rappers like me
They need rappers like me
So they can get on their fucking keyboards
And make me the bad guy, Chun-Li

Ayo, I been on, bitch, you been corn
Bentley tints on, Fendi prints on
I mean I been Storm, X-Men been formed
He keep on dialin' Nicki like the Prince song
I-I-I been on, bitch, you been corn
Bentley tints on, Fendi prints on
Ayo, I been north, Lara been Croft
Plates say Chun-Li, drop the Benz off

I come alive, I, I'm always sky high
Designer thigh highs, it's my lifestyle
I come alive, I, I'm always sky high
Designer thigh highs, it's my lifestyle
I need a Mai Tai, so fuckin' sci-fi
Give me the password to the fuckin' wifi",191,hip hop,hip hop
Waiting For Love,Avicii,64,128,58,74,31,61,20,-4,11A,"Where there's a will, there's a way, kinda beautiful
And every night has its day, so magical
And if there's love in this life, there's no obstacle
That can't be defeated
For every tyrant a tear for the vulnerable
In every lost soul the bones of a miracle
For every dreamer a dream we're unstoppable
With something to believe in

Monday left me broken
Tuesday I was through with hopin'
Wednesday my empty arms were open
Thursday waiting for love, waiting for love
Thank the stars it's Friday
I'm burning like a fire gone wild on Saturday
Guess I won't be coming to church on Sunday
I'll be waiting for love
Waiting for love to come around


We are one of a kind, irreplaceable
How did I get so blind and so cynical?
If there's love in this life we're unstoppable
No, we can't be defeated

Monday left me broken
Tuesday I was through with hopin'
Wednesday my empty arms were open
Thursday waiting for love, waiting for love
Thank the stars it's Friday
I'm burning like a fire gone wild on Saturday
Guess I won't be coming to church on Sunday
I'll be waiting for love
Waiting for love to come around",230,dance,dance
Learn to Fly,Foo Fighters,78,136,47,92,0,54,20,-4,12B,"Run and tell all of the angels, this could take all night
Think I need a devil to help me get things right
Hook me up a new revolution, 'cause this one is a lie
We sat around laughin' and watched the last one die

Now I'm lookin' to the sky to save me, lookin' for a sign of life
Lookin' for something to help me burn out bright
I'm lookin' for a complication, lookin' 'cause I'm tired of lyin'
Make my way back home when I learn to fly high

I think I'm done nursin' the patience, it can wait one night
I'd give it all away if you give me one last try
We'll live happily ever trapped if you just save my life
Run and tell the angels that everything's all right

Now I'm lookin' to the sky to save me, I'm lookin' for a sign of life
Lookin' for something to help me burn out bright
I'm lookin' for a complication, lookin' 'cause I'm tired of tryin'
Make my way back home when I learn to fly high
Make my way back home when I learn to

Fly along with me, I can't quite make it alone
Try to make this life my own
Fly along with me, I can't quite make it alone
Try to make this life my own

I'm lookin' to the sky to save me, I'm lookin' for a sign of life
Lookin' for something to help me burn out bright
I'm lookin' for a complication, lookin' 'cause I'm tired of tryin'
Make my way back home when I learn to
Lookin' to the sky to save me, I'm lookin' for a sign of life
Lookin' for something to help me burn out bright
I'm lookin' for a complication, lookin' 'cause I'm tired of tryin'
Make my way back home when I learn to fly high
Make my way back home when I learn to fly
Make my way back home when I learn to…",235,alternative,alternative rock
Consideration,"Rihanna,SZA",72,145,89,58,4,79,0,-2,6A,"I come flutterin' in from Neverland
Time can never stop me, no, no, no, no
I know you tried to
I come ridin' in on a pale white horse
Handin' out highs to less fortunate
I do advise you
Run it back, run it on back
When you're breakin' it down for me
'Cause I can't hear you
Two times, run it on back
Will it ever make sense to me?

I got to do things my own way, darlin'
Will you ever let me?
Will you ever respect me? No
Do things my own way, darlin'
You should just let me
Why you ain't ever let me grow?
When I look outside my window
I can't get no peace of mind
When I look outside my window
I can't get no peace of mind, oh

Let me cover your shit in glitter
I could make it gold, gold
Heard you tryna sell your soul, baby
Word on the street, you run it low lately
I needed you to please give my reflection a break
From the face it's seein' now
Ooh, darlin', would you mind givin' my reflection a break
From the pain it's feelin' now?

I got to do things my own way, darlin'
You should just let me
Will you ever respect me? No
Do things my own way, darlin'
You should just let me
Why you ain't ever let me grow?
When I look outside my window
I can't get no peace of mind
When I look outside my window
I can't get no peace of mind, oh
Get no peace
Get no peace
Get, get, gettin' no peace, oh
Get no peace
Get, g-get no peace, oh",161,rnb,rnb
Abandoned Mansion,Dr. Dog,48,124,48,52,46,28,0,-8,11B,"Dust and light
Fear and love
They float inside
They drain my pride
You did it to yourself
But you did it to me too
Yeah, you did it to yourself
But you did it to me too
But hope survives
By wandering, lost in time
In truth, so clear
We are not fake, if not here
You did it to yourself
But you did it to me too
Yeah, you did it to yourself
But you did it to me too
You did it to yourself
But you did it to me too
Yeah, you did it to yourself
But you did it to me too
(Did it to me too)
(Did it to me too)
(Did it to me too)
(Did it to me too)

And so we live in an abandoned mansion
You search through the dark of your deserted heart
To return to the splendor again
I hear the chains
Dragging on the floor
But what leaves the noise
Is the sound of our voice
You did it to yourself
But you did it to me too
Yeah, you did it to yourself
But you did it to me too
Well, you did it to yourself
But you did it to me too
Yeah, you did it to yourself
But you did it to me too
(Did it to me too)
(Did it to me too)
(Did it to me too)
(Did it to me too)
And so we live in an abandoned mansion
You search through the dark of your deserted heart
To return, to return
Oh, we live in an abandoned mansion
You search through the dark of your deserted heart
To return, to return
Oh, we live in an abandoned mansion
You search through the dark of your distorted heart
To return, to return
We live in an abandoned mansion
You search through the dark of your deserted heart
To return to the splendor again",322,indie,indie folk
Where the Wild Things Are,Luke Combs,86,117,71,73,2,38,10,-5,5B,"My big brother rode an Indian Scout
It was black like his jacket
American Spirit hangin' outta his mouth
Just like our daddy
He kick-started that bike one night and broke mama's heart
He pointed that headlight West, out where the wild things are

He'd call me up every couple of weeks
From South California
Talk about the desert and the Joshua Tree
And his pretty girl stories
And how he bought an Airstream trailer and a J-45 guitar
Said, ""Little brother, you'd love it out here, out where the wild things are""

Oh, oh-oh, it's hearts on fire and crazy dreams
Oh, oh-oh, the nights ignite like gasoline
And light up those streets that never sleep when the sky goes dark
Out where the wild things are

I called my brother from the back of that plane
The second I made it
We started drinkin' on the strip in L.A
And then it got crazy
Ended up at a house in the hills with some Hollywood stars
Kissin' on a blonde in a backyard pool, out where the wild things are
(Oh, yeah)

Couple iron horse rebels
Wild as the devil
I knew I had to move back East
Said goodbye to my brother
At the end of that summer
But I knew he'd never leave

Oh, oh-oh, it's hearts on fire and crazy dreams
Oh, where the nights ignite like gasoline
And oh, oh-oh, them Indian Scouts, man, they're built for speed
And oh, oh-oh, they said he hit that guard rail at half past three
Lit up those streets that never sleep when the sky goes dark
We buried him out in the wind 'neath the West Coast stars
Out where the wild things are

Out where the wild things are",239,country,country pop
Nellie,Dr. Dog,63,130,51,53,33,59,0,-10,12B,"Nellie is from Dr. Dog’s 8th album, B-Room (October 1, 2013).
Does she wander deep inside her slumber from dream to dream?
What does she dream?
You know you love her, but do you really know her?
I look in her face I know I’m somewhere in there
But, she’s somebody else. She’s somebody new
And I can’t help myself from going wandering with her from room to room
Today, tomorrow, today

Oh Nellie, oh Nellie, oh Nellie, yeah
Oh Nellie, oh Nellie, oh Nellie, yeah

Does she wander deep inside her slumber from dream to dream?
What does she dream?
Oh to hold her, so happy just to know her
I got an old notebook, it’s filled with bits and baubles
I wanna tighten it up and put it in her room between the hyacinth
And the book of Aesop’s fables. I wanna go there soon
Today, tomorrow, today",217,indie,indie rock
Say It Louder,Panic! At The Disco,43,163,38,84,0,63,10,-7,12A,"Everybody hates you now
But don't you let it break you down
Breakin' out of your small town
Show them what you're all about
For the people in the back, back, back, back, back
Contemplatin' why you're here
Floatin' through the atmosphere
Laughin' through your crocodile tears
As your moment disappears

Hey, kids, legends and gods
Give them applause
We made it against all odds
Choose your weapon of choice
Your beautiful voice
Don't ever let them turn you down
(Turn it up, turn it up, up, sing it)
Turn it up
(Turn it up, turn it up, up, sing it)
Say it louder for the peoplе
Say it louder for the peoplе
Say it louder for the people in the back, back, back, back, back
Say it louder for the people in the back, back, back, back, back
Hey!

Living with the laissez-faire
So you got a cross to bear
Dying 'cause you just don't care
Gave 'em all a real good scare
Is there nothin' you can find (Is there nothin' you can find?)
To light the pockets in your mind (Light the pockets in your mind)
Don't you know you're not alone? (Don't you know you're not alone?)
Dancin' in the neon glow (Dancing in the neon glow)

Hey, kids, legends and gods
Give them applause
We made it against all odds
Choose your weapon of choice
Your beautiful voice
Don't ever let them turn you down
(Turn it up, turn it up, up, sing it)
Turn it up
(Turn it up, turn it up, up, sing it)
Say it louder for the people
Say it louder for the people
Say it louder for the people in the back

When the song comes on the radio
When you're headed home after the show (Headed home after the show)
Remember what it's like to be there
You definitely had to be there
When you've got no place to call your home
Just remember how you felt at the show
Remember what it's like to be there
Remember what it's like

Hey, kids, legends and gods
Give them applause
We made it against all odds
Choose your weapon of choice
Your beautiful voice
Don't ever let them turn you down
(Turn it up, turn it up, up, sing it)
Turn it up
(Turn it up, turn it up, up, sing it)
Say it louder for the people
Say it louder for the people
Say it louder for the people in the back, back, back, back, back
Say it louder for the people in the back, back, back
Oh, woah!
Say it louder for the people in the back",210,rock,rock
